sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
8.25,bus1,N/A,405543907#1_0,14.06,7.53,no,N/A,No TLS ahead
8.3,bus2,N/A,406219014#0_0,43.51,7.46,no,N/A,No TLS ahead
8.3,bus1,N/A,405543907#1_0,14.44,7.57,no,N/A,No TLS ahead
8.35,bus2,N/A,:123378427_3_0,0.32,7.51,no,N/A,No TLS ahead
8.35,bus1,N/A,405543907#1_0,14.82,7.61,no,N/A,No TLS ahead
8.4,bus2,N/A,:123378427_3_0,0.7,7.56,no,N/A,No TLS ahead
8.4,bus1,N/A,405543907#1_0,15.2,7.67,no,N/A,No TLS ahead
8.45,bus2,N/A,:123378427_3_0,1.08,7.61,no,N/A,No TLS ahead
8.45,bus1,N/A,405543907#1_0,15.59,7.71,no,N/A,No TLS ahead
8.5,bus2,N/A,:123378427_3_0,1.46,7.66,no,N/A,No TLS ahead
8.5,bus1,N/A,405543907#1_0,15.97,7.74,no,N/A,No TLS ahead
8.55,bus2,N/A,:123378427_3_0,1.85,7.7,no,N/A,No TLS ahead
8.55,bus1,N/A,405543907#1_0,16.36,7.77,no,N/A,No TLS ahead
8.6,bus2,N/A,:123378427_3_0,2.24,7.73,no,N/A,No TLS ahead
8.6,bus1,N/A,405543907#1_0,16.75,7.82,no,N/A,No TLS ahead
8.65,bus2,N/A,:123378427_3_0,2.62,7.78,no,N/A,No TLS ahead
8.65,bus1,N/A,405543907#1_0,17.15,7.85,no,N/A,No TLS ahead
8.7,bus2,N/A,:123378427_3_0,3.02,7.83,no,N/A,No TLS ahead
8.7,bus1,N/A,405543907#1_0,17.54,7.88,no,N/A,No TLS ahead
8.75,bus2,N/A,:123378427_3_0,3.41,7.87,no,N/A,No TLS ahead
8.75,bus1,N/A,405543907#1_0,17.94,7.91,no,N/A,No TLS ahead
8.8,bus2,N/A,:123378427_3_0,3.81,7.93,no,N/A,No TLS ahead
8.8,bus1,N/A,405543907#1_0,18.33,7.95,no,N/A,No TLS ahead
8.85,bus2,N/A,:123378427_3_0,4.2,7.97,no,N/A,No TLS ahead
8.85,bus1,N/A,405543907#1_0,18.73,7.99,no,N/A,No TLS ahead
8.9,bus2,N/A,:123378427_3_0,4.61,8.02,no,N/A,No TLS ahead
8.9,bus1,N/A,405543907#1_0,19.14,8.03,no,N/A,No TLS ahead
8.95,bus2,N/A,:123378427_3_0,5.01,8.05,no,N/A,No TLS ahead
8.95,bus1,N/A,405543907#1_0,19.54,8.09,no,N/A,No TLS ahead
9.0,bus2,N/A,:123378427_3_0,5.41,8.1,no,N/A,No TLS ahead
9.0,bus1,N/A,405543907#1_0,19.95,8.14,no,N/A,No TLS ahead
9.05,bus2,N/A,:123378427_3_0,5.82,8.13,no,N/A,No TLS ahead
9.05,bus1,N/A,405543907#1_0,20.36,8.19,no,N/A,No TLS ahead
9.1,bus2,N/A,:123378427_3_0,6.23,8.17,no,N/A,No TLS ahead
9.1,bus1,N/A,405543907#1_0,20.77,8.24,no,N/A,No TLS ahead
9.15,bus2,N/A,:6726561782_7_0,0.15,8.22,no,N/A,No TLS ahead
9.15,bus1,N/A,405543907#1_0,21.18,8.27,no,N/A,No TLS ahead
9.2,bus2,N/A,:6726561782_7_0,0.56,8.25,no,N/A,No TLS ahead
9.2,bus1,N/A,405543907#1_0,21.6,8.31,no,N/A,No TLS ahead
9.25,bus2,N/A,:6726561782_7_0,0.98,8.3,no,N/A,No TLS ahead
9.25,bus1,N/A,405543907#1_0,22.01,8.36,no,N/A,No TLS ahead
9.3,bus2,N/A,:6726561782_7_0,1.39,8.36,no,N/A,No TLS ahead
9.3,bus1,N/A,405543907#1_0,22.44,8.41,no,N/A,No TLS ahead
9.35,bus2,N/A,:6726561782_7_0,1.81,8.4,no,N/A,No TLS ahead
9.35,bus1,N/A,405543907#1_0,22.86,8.46,no,N/A,No TLS ahead
9.4,bus2,N/A,:6726561782_7_0,2.24,8.45,no,N/A,No TLS ahead
9.4,bus1,N/A,405543907#1_0,23.28,8.52,no,N/A,No TLS ahead
9.45,bus2,N/A,:6726561782_7_0,2.66,8.51,no,N/A,No TLS ahead
9.45,bus1,N/A,405543907#1_0,23.71,8.57,no,N/A,No TLS ahead
9.5,bus2,N/A,:6726561782_7_0,3.09,8.56,no,N/A,No TLS ahead
9.5,bus1,N/A,405543907#1_0,24.14,8.63,no,N/A,No TLS ahead
9.55,bus2,N/A,:6726561782_7_0,3.52,8.61,no,N/A,No TLS ahead
9.55,bus1,N/A,405543907#1_0,24.58,8.67,no,N/A,No TLS ahead
9.6,bus2,N/A,:6726561782_7_0,3.95,8.65,no,N/A,No TLS ahead
9.6,bus1,N/A,405543907#1_0,25.01,8.71,no,N/A,No TLS ahead
9.65,bus2,N/A,:6726561782_7_0,4.39,8.68,no,N/A,No TLS ahead
9.65,bus1,N/A,405543907#1_0,25.45,8.77,no,N/A,No TLS ahead
9.7,bus2,N/A,:6726561782_7_0,4.82,8.72,no,N/A,No TLS ahead
9.7,bus1,N/A,405543907#1_0,25.89,8.8,no,N/A,No TLS ahead
9.75,bus2,N/A,:6726561782_7_0,5.26,8.77,no,N/A,No TLS ahead
9.75,bus1,N/A,405543907#1_0,26.33,8.86,no,N/A,No TLS ahead
9.8,bus2,N/A,:6726561782_7_0,5.7,8.8,no,N/A,No TLS ahead
9.8,bus1,N/A,405543907#1_0,26.78,8.91,no,N/A,No TLS ahead
9.85,bus2,N/A,:6726561782_7_0,6.14,8.85,no,N/A,No TLS ahead
9.85,bus1,N/A,405543907#1_0,27.23,8.97,no,N/A,No TLS ahead
9.9,bus2,N/A,:6726561782_7_0,6.59,8.89,no,N/A,No TLS ahead
9.9,bus1,N/A,405543907#1_0,27.68,9.01,no,N/A,No TLS ahead
9.95,bus2,N/A,:6726561782_7_0,7.04,8.95,no,N/A,No TLS ahead
9.95,bus1,N/A,405543907#1_0,28.13,9.06,no,N/A,No TLS ahead
10.0,bus2,N/A,:6726561782_7_0,7.48,8.98,no,N/A,No TLS ahead
10.0,bus1,N/A,405543907#1_0,28.59,9.11,no,N/A,No TLS ahead
10.05,bus2,N/A,13417734#1_0,0.26,9.04,no,N/A,No TLS ahead
10.05,bus1,N/A,405543907#1_0,29.05,9.16,no,N/A,No TLS ahead
10.1,bus2,N/A,13417734#1_0,0.71,9.07,no,N/A,No TLS ahead
10.1,bus1,N/A,405543907#1_0,29.51,9.2,no,N/A,No TLS ahead
10.15,bus2,N/A,:6098349330_13_0,0.17,9.11,no,N/A,No TLS ahead
10.15,bus1,N/A,:741072276_4_0,0.1,9.26,no,N/A,No TLS ahead
10.2,bus2,N/A,:6098349330_13_0,0.62,9.15,no,N/A,No TLS ahead
10.2,bus1,N/A,:741072276_4_0,0.56,9.3,no,N/A,No TLS ahead
10.25,bus2,N/A,:6098349330_13_0,1.08,9.19,no,N/A,No TLS ahead
10.25,bus1,N/A,:741072276_4_0,1.03,9.35,no,N/A,No TLS ahead
10.3,bus2,N/A,:6098349330_13_0,1.54,9.24,no,N/A,No TLS ahead
10.3,bus1,N/A,:741072276_4_0,1.5,9.39,no,N/A,No TLS ahead
10.35,bus2,N/A,:6098349330_13_0,2.01,9.29,no,N/A,No TLS ahead
10.35,bus1,N/A,:741072276_4_0,1.97,9.42,no,N/A,No TLS ahead
10.4,bus2,N/A,:6098349330_13_0,2.48,9.32,no,N/A,No TLS ahead
10.4,bus1,N/A,:741072276_4_0,2.45,9.48,no,N/A,No TLS ahead
10.45,bus2,N/A,:6098349330_13_0,2.94,9.36,no,N/A,No TLS ahead
10.45,bus1,N/A,:741072276_4_0,2.92,9.52,no,N/A,No TLS ahead
10.5,bus2,N/A,:6098349330_13_0,3.41,9.41,no,N/A,No TLS ahead
10.5,bus1,N/A,:741072276_4_0,3.4,9.57,no,N/A,No TLS ahead
10.55,bus2,N/A,:6098349330_13_0,3.89,9.46,no,N/A,No TLS ahead
10.55,bus1,N/A,:741072276_4_0,3.88,9.62,no,N/A,No TLS ahead
10.6,bus2,N/A,:6098349330_13_0,4.36,9.5,no,N/A,No TLS ahead
10.6,bus1,N/A,:741072276_4_0,4.36,9.65,no,N/A,No TLS ahead
10.65,bus2,N/A,:6098349330_13_0,4.84,9.53,no,N/A,No TLS ahead
10.65,bus1,N/A,:741072276_4_0,4.85,9.68,no,N/A,No TLS ahead
10.7,bus2,N/A,:6098349330_13_0,5.32,9.59,no,N/A,No TLS ahead
10.7,bus1,N/A,:741072276_4_0,5.33,9.72,no,N/A,No TLS ahead
10.75,bus2,N/A,:6098349330_13_0,5.8,9.63,no,N/A,No TLS ahead
10.75,bus1,N/A,:741072276_4_0,5.82,9.77,no,N/A,No TLS ahead
10.8,bus2,N/A,:6098349330_13_0,6.28,9.68,no,N/A,No TLS ahead
10.8,bus1,N/A,:741072276_4_0,6.31,9.81,no,N/A,No TLS ahead
10.85,bus2,N/A,:6098349330_13_0,6.77,9.73,no,N/A,No TLS ahead
10.85,bus1,N/A,:741072276_4_0,6.81,9.86,no,N/A,No TLS ahead
10.9,bus2,N/A,:6098349330_13_0,7.26,9.78,no,N/A,No TLS ahead
10.9,bus1,N/A,:741072276_4_0,7.3,9.92,no,N/A,No TLS ahead
10.95,bus2,N/A,:6098349330_13_0,7.75,9.83,no,N/A,No TLS ahead
10.95,bus1,N/A,:741072276_4_0,7.8,9.97,no,N/A,No TLS ahead
11.0,bus2,N/A,:6098349330_13_0,8.24,9.86,no,N/A,No TLS ahead
11.0,bus1,N/A,:741072276_4_0,8.3,10.01,no,N/A,No TLS ahead
11.05,bus2,N/A,:6098349330_13_0,8.74,9.91,no,N/A,No TLS ahead
11.05,bus1,N/A,:741072276_4_0,8.8,10.06,no,N/A,No TLS ahead
11.1,bus2,N/A,:6098349330_13_0,9.24,9.97,no,N/A,No TLS ahead
11.1,bus1,N/A,:741072276_4_0,9.31,10.11,no,N/A,No TLS ahead
11.15,bus2,N/A,13417734#2_0,0.12,10.01,no,N/A,No TLS ahead
11.15,bus1,N/A,:741072276_4_0,9.82,10.15,no,N/A,No TLS ahead
11.2,bus2,N/A,13417734#2_0,0.62,10.06,no,N/A,No TLS ahead
11.2,bus1,N/A,:741072276_4_0,10.33,10.21,no,N/A,No TLS ahead
11.25,bus2,N/A,13417734#2_0,1.13,10.1,no,N/A,No TLS ahead
11.25,bus1,N/A,:741072276_4_0,10.84,10.26,no,N/A,No TLS ahead
11.3,bus2,N/A,13417734#2_0,1.63,10.14,no,N/A,No TLS ahead
11.3,bus1,N/A,:741072276_4_0,11.36,10.32,no,N/A,No TLS ahead
11.35,bus2,N/A,13417734#2_0,2.14,10.19,no,N/A,No TLS ahead
11.35,bus1,N/A,:741072276_4_0,11.88,10.37,no,N/A,No TLS ahead
11.4,bus2,N/A,13417734#2_0,2.65,10.23,no,N/A,No TLS ahead
11.4,bus1,N/A,:741072276_4_0,12.4,10.42,no,N/A,No TLS ahead
11.45,bus2,N/A,13417734#2_0,3.17,10.27,no,N/A,No TLS ahead
11.45,bus1,N/A,:741072276_4_0,12.92,10.46,no,N/A,No TLS ahead
11.5,bus2,N/A,13417734#2_0,3.68,10.3,no,N/A,No TLS ahead
11.5,bus1,N/A,:741072276_4_0,13.45,10.52,no,N/A,No TLS ahead
11.55,bus2,N/A,13417734#2_0,4.2,10.34,no,N/A,No TLS ahead
11.55,bus1,N/A,:741072276_4_0,13.97,10.55,no,N/A,No TLS ahead
11.6,bus2,N/A,13417734#2_0,4.72,10.39,no,N/A,No TLS ahead
11.6,bus1,N/A,:741072276_4_0,14.5,10.59,no,N/A,No TLS ahead
11.65,bus2,N/A,13417734#2_0,5.24,10.43,no,N/A,No TLS ahead
11.65,bus1,N/A,:741072276_4_0,15.03,10.64,no,N/A,No TLS ahead
11.7,bus2,N/A,13417734#2_0,5.76,10.46,no,N/A,No TLS ahead
11.7,bus1,N/A,:741072276_4_0,15.57,10.68,no,N/A,No TLS ahead
11.75,bus2,N/A,13417734#2_0,6.29,10.52,no,N/A,No TLS ahead
11.75,bus1,N/A,:741072276_4_0,16.11,10.73,no,N/A,No TLS ahead
11.8,bus2,N/A,13417734#2_0,6.82,10.56,no,N/A,No TLS ahead
11.8,bus1,N/A,:741072276_4_0,16.64,10.78,no,N/A,No TLS ahead
11.85,bus2,N/A,13417734#2_0,7.35,10.62,no,N/A,No TLS ahead
11.85,bus1,N/A,:741072276_4_0,17.18,10.81,no,N/A,No TLS ahead
11.9,bus2,N/A,13417734#2_0,7.88,10.65,no,N/A,No TLS ahead
11.9,bus1,N/A,:741072276_4_0,17.73,10.85,no,N/A,No TLS ahead
11.95,bus2,N/A,13417734#2_0,8.41,10.69,no,N/A,No TLS ahead
11.95,bus1,N/A,:741072276_4_0,18.27,10.9,no,N/A,No TLS ahead
12.0,bus2,N/A,13417734#2_0,8.95,10.73,no,N/A,No TLS ahead
12.0,bus1,N/A,:741072276_4_0,18.82,10.94,no,N/A,No TLS ahead
12.05,bus2,N/A,13417734#2_0,9.49,10.77,no,N/A,No TLS ahead
12.05,bus1,N/A,:741072276_4_0,19.37,10.97,no,N/A,No TLS ahead
12.1,bus2,N/A,13417734#2_0,10.03,10.8,no,N/A,No TLS ahead
12.1,bus1,N/A,:741072276_4_0,19.92,11.01,no,N/A,No TLS ahead
12.15,bus2,N/A,13417734#2_0,10.57,10.86,no,N/A,No TLS ahead
12.15,bus1,N/A,:741072276_4_0,20.47,11.05,no,N/A,No TLS ahead
12.2,bus2,N/A,13417734#2_0,11.12,10.9,no,N/A,No TLS ahead
12.2,bus1,N/A,:741072276_4_0,21.03,11.1,no,N/A,No TLS ahead
12.25,bus2,N/A,13417734#2_0,11.66,10.94,no,N/A,No TLS ahead
12.25,bus1,N/A,:741072276_4_0,21.58,11.15,no,N/A,No TLS ahead
12.3,bus2,N/A,13417734#2_0,12.21,11.0,no,N/A,No TLS ahead
12.3,bus1,N/A,:741072276_4_0,22.14,11.21,no,N/A,No TLS ahead
12.35,bus2,N/A,13417734#2_0,12.77,11.04,no,N/A,No TLS ahead
12.35,bus1,N/A,:741072276_4_0,22.71,11.24,no,N/A,No TLS ahead
12.4,bus2,N/A,13417734#2_0,13.32,11.09,no,N/A,No TLS ahead
12.4,bus1,N/A,:741072276_4_0,23.27,11.27,no,N/A,No TLS ahead
12.45,bus2,N/A,13417734#2_0,13.88,11.13,no,N/A,No TLS ahead
12.45,bus1,N/A,:741072276_4_0,23.84,11.32,no,N/A,No TLS ahead
12.5,bus2,N/A,13417734#2_0,14.44,11.17,no,N/A,No TLS ahead
12.5,bus1,N/A,:741072276_4_0,24.4,11.35,no,N/A,No TLS ahead
12.55,bus2,N/A,13417734#2_0,15.0,11.21,no,N/A,No TLS ahead
12.55,bus1,N/A,:741072276_4_0,24.97,11.41,no,N/A,No TLS ahead
12.6,bus2,N/A,13417734#2_0,15.56,11.25,no,N/A,No TLS ahead
12.6,bus1,N/A,405543907#2_0,0.26,11.45,no,N/A,No TLS ahead
12.65,bus2,N/A,13417734#2_0,16.12,11.28,no,N/A,No TLS ahead
12.65,bus1,N/A,405543907#2_0,0.83,11.5,no,N/A,No TLS ahead
12.7,bus2,N/A,13417734#2_0,16.69,11.32,no,N/A,No TLS ahead
12.7,bus1,N/A,405543907#2_0,1.41,11.53,no,N/A,No TLS ahead
12.75,bus2,N/A,13417734#2_0,17.26,11.35,no,N/A,No TLS ahead
12.75,bus1,N/A,405543907#2_0,1.99,11.57,no,N/A,No TLS ahead
12.8,bus2,N/A,13417734#2_0,17.83,11.39,no,N/A,No TLS ahead
12.8,bus1,N/A,405543907#2_0,2.57,11.61,no,N/A,No TLS ahead
12.85,bus2,N/A,13417734#2_0,18.4,11.43,no,N/A,No TLS ahead
12.85,bus1,N/A,405543907#2_0,3.15,11.65,no,N/A,No TLS ahead
12.9,bus2,N/A,13417734#2_0,18.97,11.48,no,N/A,No TLS ahead
12.9,bus1,N/A,405543907#2_0,3.73,11.7,no,N/A,No TLS ahead
12.95,bus2,N/A,:6726603187_7_0,0.32,11.52,no,N/A,No TLS ahead
12.95,bus1,N/A,405543907#2_0,4.32,11.75,no,N/A,No TLS ahead
13.0,bus2,N/A,:6726603187_7_0,0.9,11.58,no,N/A,No TLS ahead
13.0,bus1,N/A,405543907#2_0,4.91,11.8,no,N/A,No TLS ahead
13.05,bus2,N/A,:6726603187_7_0,1.48,11.62,no,N/A,No TLS ahead
13.05,bus1,N/A,405543907#2_0,5.5,11.86,no,N/A,No TLS ahead
13.1,bus2,N/A,:6726603187_7_0,2.06,11.68,no,N/A,No TLS ahead
13.1,bus1,N/A,405543907#2_0,6.1,11.9,no,N/A,No TLS ahead
13.15,bus2,N/A,:6726603187_7_0,2.65,11.73,no,N/A,No TLS ahead
13.15,bus1,N/A,405543907#2_0,6.7,11.93,no,N/A,No TLS ahead
13.2,bus2,N/A,:6726603187_7_0,3.24,11.79,no,N/A,No TLS ahead
13.2,bus1,N/A,405543907#2_0,7.29,11.97,no,N/A,No TLS ahead
13.25,bus2,N/A,:6726603187_7_0,3.83,11.84,no,N/A,No TLS ahead
13.25,bus1,N/A,405543907#2_0,7.9,12.03,no,N/A,No TLS ahead
13.3,bus2,N/A,:6726603187_7_0,4.43,11.88,no,N/A,No TLS ahead
13.3,bus1,N/A,405543907#2_0,8.5,12.07,no,N/A,No TLS ahead
13.35,bus2,N/A,:6726603187_7_0,5.02,11.94,no,N/A,No TLS ahead
13.35,bus1,N/A,405543907#2_0,9.11,12.13,no,N/A,No TLS ahead
13.4,bus2,N/A,:6726603187_7_0,5.62,11.99,no,N/A,No TLS ahead
13.4,bus1,N/A,405543907#2_0,9.71,12.17,no,N/A,No TLS ahead
13.45,bus2,N/A,:6726603187_7_0,6.22,12.05,no,N/A,No TLS ahead
13.45,bus1,N/A,405543907#2_0,10.32,12.21,no,N/A,No TLS ahead
13.5,bus2,N/A,:6726603187_7_0,6.83,12.08,no,N/A,No TLS ahead
13.5,bus1,N/A,405543907#2_0,10.94,12.24,no,N/A,No TLS ahead
13.55,bus2,N/A,:6726603187_7_0,7.43,12.12,no,N/A,No TLS ahead
13.55,bus1,N/A,405543907#2_0,11.55,12.28,no,N/A,No TLS ahead
13.6,bus2,N/A,:6726603187_7_0,8.04,12.16,no,N/A,No TLS ahead
13.6,bus1,N/A,405543907#2_0,12.17,12.31,no,N/A,No TLS ahead
13.65,bus2,N/A,:6726603187_7_0,8.65,12.2,no,N/A,No TLS ahead
13.65,bus1,N/A,405543907#2_0,12.78,12.37,no,N/A,No TLS ahead
13.7,bus2,N/A,:6726603187_7_0,9.26,12.24,no,N/A,No TLS ahead
13.7,bus1,N/A,405543907#2_0,13.41,12.42,no,N/A,No TLS ahead
13.75,bus2,N/A,13417734#3_0,0.49,12.3,no,N/A,No TLS ahead
13.75,bus1,N/A,:6478287904_3_0,0.06,12.47,no,N/A,No TLS ahead
13.8,bus2,N/A,13417734#3_0,1.11,12.35,no,N/A,No TLS ahead
13.8,bus1,N/A,:6478287904_3_0,0.68,12.52,no,N/A,No TLS ahead
13.85,bus2,N/A,13417734#3_0,1.73,12.39,no,N/A,No TLS ahead
13.85,bus1,N/A,:6478287904_3_0,1.31,12.56,no,N/A,No TLS ahead
13.9,bus2,N/A,13417734#3_0,2.35,12.43,no,N/A,No TLS ahead
13.9,bus1,N/A,:6478287904_3_0,1.94,12.61,no,N/A,No TLS ahead
13.95,bus2,N/A,13417734#3_0,2.97,12.48,no,N/A,No TLS ahead
13.95,bus1,N/A,:6478287904_3_0,2.58,12.67,no,N/A,No TLS ahead
14.0,bus2,N/A,13417734#3_0,3.6,12.54,no,N/A,No TLS ahead
14.0,bus1,N/A,:6478287904_3_0,3.21,12.7,no,N/A,No TLS ahead
14.05,bus2,N/A,13417734#3_0,4.23,12.57,no,N/A,No TLS ahead
14.05,bus1,N/A,:6478287904_3_0,3.85,12.74,no,N/A,No TLS ahead
14.1,bus2,N/A,13417734#3_0,4.86,12.61,no,N/A,No TLS ahead
14.1,bus1,N/A,:6478287904_3_0,4.49,12.77,no,N/A,No TLS ahead
14.15,bus2,N/A,13417734#3_0,5.49,12.64,no,N/A,No TLS ahead
14.15,bus1,N/A,:6478287904_3_0,5.13,12.82,no,N/A,No TLS ahead
14.2,bus2,N/A,13417734#3_0,6.12,12.68,no,N/A,No TLS ahead
14.2,bus1,N/A,:6478287904_3_0,5.77,12.87,no,N/A,No TLS ahead
14.25,bus2,N/A,13417734#3_0,6.76,12.72,no,N/A,No TLS ahead
14.25,bus1,N/A,:6478287904_3_0,6.42,12.91,no,N/A,No TLS ahead
14.3,bus2,N/A,13417734#3_0,7.4,12.77,no,N/A,No TLS ahead
14.3,bus1,N/A,:6478287904_3_0,7.06,12.94,no,N/A,No TLS ahead
14.35,bus2,N/A,13417734#3_0,8.04,12.81,no,N/A,No TLS ahead
14.35,bus1,N/A,:6478287904_3_0,7.71,12.99,no,N/A,No TLS ahead
14.4,bus2,N/A,:8474215212_6_0,0.39,12.86,no,N/A,No TLS ahead
14.4,bus1,N/A,:6478287904_3_0,8.37,13.04,no,N/A,No TLS ahead
14.45,bus2,N/A,:8474215212_6_0,1.04,12.91,no,N/A,No TLS ahead
14.45,bus1,N/A,:6478287904_3_0,9.02,13.09,no,N/A,No TLS ahead
14.5,bus2,N/A,:8474215212_6_0,1.68,12.95,no,N/A,No TLS ahead
14.5,bus1,GS_cluster_268161174_339357038,405543907#3_0,0.28,13.13,no,N/A,Waiting 9.0s for delay
14.55,bus2,N/A,:8474215212_6_0,2.33,12.98,no,N/A,No TLS ahead
14.55,bus1,GS_cluster_268161174_339357038,405543907#3_0,0.93,13.17,no,N/A,Waiting 8.9s for delay
14.6,bus2,N/A,:8474215212_6_0,2.98,13.02,no,N/A,No TLS ahead
14.6,bus1,GS_cluster_268161174_339357038,405543907#3_0,1.6,13.22,no,N/A,Waiting 8.9s for delay
14.65,bus2,N/A,:8474215212_6_0,3.64,13.05,no,N/A,No TLS ahead
14.65,bus1,GS_cluster_268161174_339357038,405543907#3_0,2.26,13.26,no,N/A,Waiting 8.8s for delay
14.7,bus2,N/A,:8474215212_6_0,4.29,13.09,no,N/A,No TLS ahead
14.7,bus1,GS_cluster_268161174_339357038,405543907#3_0,2.92,13.3,no,N/A,Waiting 8.8s for delay
14.75,bus2,N/A,:8474215212_6_0,4.95,13.14,no,N/A,No TLS ahead
14.75,bus1,GS_cluster_268161174_339357038,405543907#3_0,3.59,13.35,no,N/A,Waiting 8.8s for delay
14.8,bus2,N/A,:8474215212_6_0,5.61,13.19,no,N/A,No TLS ahead
14.8,bus1,GS_cluster_268161174_339357038,405543907#3_0,4.26,13.4,no,N/A,Waiting 8.7s for delay
14.85,bus2,N/A,:8474215212_6_0,6.27,13.24,no,N/A,No TLS ahead
14.85,bus1,GS_cluster_268161174_339357038,405543907#3_0,4.93,13.46,no,N/A,Waiting 8.7s for delay
14.9,bus2,N/A,:8474215212_6_0,6.93,13.29,no,N/A,No TLS ahead
14.9,bus1,GS_cluster_268161174_339357038,405543907#3_0,5.61,13.5,no,N/A,Waiting 8.6s for delay
14.95,bus2,N/A,:8474215212_6_0,7.6,13.33,no,N/A,No TLS ahead
14.95,bus1,GS_cluster_268161174_339357038,405543907#3_0,6.29,13.53,no,N/A,Waiting 8.6s for delay
15.0,bus2,N/A,:8474215212_6_0,8.27,13.38,no,N/A,No TLS ahead
15.0,bus1,GS_cluster_268161174_339357038,405543907#3_0,6.97,13.58,no,N/A,Waiting 8.5s for delay
15.05,bus2,N/A,:8474215212_6_0,8.94,13.42,no,N/A,No TLS ahead
15.05,bus1,GS_cluster_268161174_339357038,405543907#3_0,7.65,13.62,no,N/A,Waiting 8.4s for delay
15.1,bus2,N/A,13417734#4_0,0.29,13.48,no,N/A,No TLS ahead
15.1,bus1,GS_cluster_268161174_339357038,405543907#3_0,8.33,13.68,no,N/A,Waiting 8.4s for delay
15.15,bus2,N/A,13417734#4_0,0.96,13.53,no,N/A,No TLS ahead
15.15,bus1,GS_cluster_268161174_339357038,405543907#3_0,9.02,13.71,no,N/A,Waiting 8.3s for delay
15.2,bus2,N/A,13417734#4_0,1.64,13.59,no,N/A,No TLS ahead
15.2,bus1,GS_cluster_268161174_339357038,405543907#3_0,9.7,13.77,no,N/A,Waiting 8.3s for delay
15.25,bus2,N/A,13417734#4_0,2.32,13.63,no,N/A,No TLS ahead
15.25,bus1,GS_cluster_268161174_339357038,405543907#3_0,10.4,13.82,no,N/A,Waiting 8.2s for delay
15.3,bus2,N/A,13417734#4_0,3.01,13.67,no,N/A,No TLS ahead
15.3,bus1,GS_cluster_268161174_339357038,405543907#3_0,11.09,13.86,no,N/A,Waiting 8.2s for delay
15.35,bus2,N/A,13417734#4_0,3.69,13.71,no,N/A,No TLS ahead
15.35,bus1,GS_cluster_268161174_339357038,405543907#3_0,11.78,13.91,no,N/A,Waiting 8.2s for delay
15.4,bus2,N/A,13417734#4_0,4.38,13.76,no,N/A,No TLS ahead
15.4,bus1,GS_cluster_268161174_339357038,405543907#3_0,12.48,13.95,no,N/A,Waiting 8.1s for delay
15.45,bus2,N/A,13417734#4_0,5.07,13.79,no,N/A,No TLS ahead
15.45,bus1,GS_cluster_268161174_339357038,405543907#3_0,13.18,13.99,no,N/A,Waiting 8.1s for delay
15.5,bus2,N/A,13417734#4_0,5.76,13.85,no,N/A,No TLS ahead
15.5,bus1,GS_cluster_268161174_339357038,405543907#3_0,13.88,14.03,no,N/A,Waiting 8.0s for delay
15.55,bus2,N/A,13417734#4_0,6.45,13.88,no,N/A,No TLS ahead
15.55,bus1,GS_cluster_268161174_339357038,405543907#3_0,14.59,14.09,no,N/A,Waiting 7.9s for delay
15.6,bus2,N/A,13417734#4_0,7.15,13.93,no,N/A,No TLS ahead
15.6,bus1,GS_cluster_268161174_339357038,405543907#3_0,15.29,14.14,no,N/A,Waiting 7.9s for delay
15.65,bus2,N/A,13417734#4_0,7.85,13.99,no,N/A,No TLS ahead
15.65,bus1,GS_cluster_268161174_339357038,405543907#3_0,16.0,14.19,no,N/A,Waiting 7.8s for delay
15.7,bus2,N/A,13417734#4_0,8.55,14.03,no,N/A,No TLS ahead
15.7,bus1,GS_cluster_268161174_339357038,405543907#3_0,16.71,14.23,no,N/A,Waiting 7.8s for delay
15.75,bus2,N/A,13417734#4_0,9.26,14.07,no,N/A,No TLS ahead
15.75,bus1,GS_cluster_268161174_339357038,405543907#3_0,17.43,14.28,no,N/A,Waiting 7.8s for delay
15.8,bus2,N/A,13417734#4_0,9.96,14.1,no,N/A,No TLS ahead
15.8,bus1,GS_cluster_268161174_339357038,405543907#3_0,18.14,14.33,no,N/A,Waiting 7.7s for delay
15.85,bus2,N/A,13417734#4_0,10.67,14.16,no,N/A,No TLS ahead
15.85,bus1,GS_cluster_268161174_339357038,405543907#3_0,18.86,14.37,no,N/A,Waiting 7.7s for delay
15.9,bus2,N/A,13417734#4_0,11.38,14.2,no,N/A,No TLS ahead
15.9,bus1,GS_cluster_268161174_339357038,405543907#3_0,19.58,14.42,no,N/A,Waiting 7.6s for delay
15.95,bus2,N/A,13417734#4_0,12.09,14.26,no,N/A,No TLS ahead
15.95,bus1,GS_cluster_268161174_339357038,405543907#3_0,20.31,14.46,no,N/A,Waiting 7.6s for delay
16.0,bus2,N/A,13417734#4_0,12.81,14.3,no,N/A,No TLS ahead
16.0,bus1,GS_cluster_268161174_339357038,405543907#3_0,21.03,14.5,no,N/A,Waiting 7.5s for delay
16.05,bus2,N/A,13417734#4_0,13.52,14.33,no,N/A,No TLS ahead
16.05,bus1,GS_cluster_268161174_339357038,405543907#3_0,21.76,14.53,no,N/A,Waiting 7.4s for delay
16.1,bus2,N/A,:123034591_8_0,0.06,14.38,no,N/A,No TLS ahead
