sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
64.5,bus,cluster_54487387_6133907629,7194835#1_0,5.2,11.17,no,N/A,ETA too high (5.2s)
64.55,bus,cluster_54487387_6133907629,7194835#1_0,5.15,11.17,no,N/A,ETA too high (5.2s)
64.6,bus,cluster_54487387_6133907629,7194835#1_0,5.11,11.15,no,N/A,ETA too high (5.1s)
64.65,bus,cluster_54487387_6133907629,7194835#1_0,5.05,11.17,no,N/A,ETA too high (5.1s)
64.7,bus,cluster_54487387_6133907629,7194835#1_0,5.01,11.17,no,N/A,ETA too high (5.0s)
64.75,bus,cluster_54487387_6133907629,7194835#1_0,4.95,11.17,yes,2,Priority granted (ETA=5.0s)
64.8,bus,cluster_54487387_6133907629,7194835#1_0,4.91,11.16,no,N/A,Cooldown active
64.85,bus,cluster_54487387_6133907629,7194835#1_0,4.86,11.16,no,N/A,Cooldown active
64.9,bus,cluster_54487387_6133907629,7194835#1_0,4.81,11.15,no,N/A,Cooldown active
64.95,bus,cluster_54487387_6133907629,7194835#1_0,4.75,11.18,no,N/A,Cooldown active
65.0,bus,cluster_54487387_6133907629,7194835#1_0,4.7,11.17,no,N/A,Cooldown active
65.05,bus,cluster_54487387_6133907629,7194835#1_0,4.65,11.17,no,N/A,Cooldown active
65.1,bus,cluster_54487387_6133907629,7194835#1_0,4.6,11.17,no,N/A,Cooldown active
65.15,bus,cluster_54487387_6133907629,7194835#1_0,4.55,11.18,no,N/A,Cooldown active
65.2,bus,cluster_54487387_6133907629,7194835#1_0,4.51,11.15,no,N/A,Cooldown active
65.25,bus,cluster_54487387_6133907629,7194835#1_0,4.46,11.15,no,N/A,Cooldown active
65.3,bus,cluster_54487387_6133907629,7194835#1_0,4.4,11.18,no,N/A,Cooldown active
65.35,bus,cluster_54487387_6133907629,7194835#1_0,4.35,11.17,no,N/A,Cooldown active
65.4,bus,cluster_54487387_6133907629,7194835#1_0,4.3,11.17,no,N/A,Cooldown active
65.45,bus,cluster_54487387_6133907629,7194835#1_0,4.25,11.17,no,N/A,Cooldown active
65.5,bus,cluster_54487387_6133907629,7194835#1_0,4.21,11.16,no,N/A,Cooldown active
65.55,bus,cluster_54487387_6133907629,7194835#1_0,4.16,11.16,no,N/A,Cooldown active
65.6,bus,cluster_54487387_6133907629,7194835#1_0,4.1,11.17,no,N/A,Cooldown active
65.65,bus,cluster_54487387_6133907629,7194835#1_0,4.06,11.16,no,N/A,Cooldown active
65.7,bus,cluster_54487387_6133907629,7194835#1_0,4.0,11.17,no,N/A,Cooldown active
65.75,bus,cluster_54487387_6133907629,7194835#1_0,3.96,11.16,no,N/A,Cooldown active
65.8,bus,cluster_54487387_6133907629,7194835#1_0,3.9,11.17,no,N/A,Cooldown active
65.85,bus,cluster_54487387_6133907629,7194835#1_0,3.86,11.16,no,N/A,Cooldown active
65.9,bus,cluster_54487387_6133907629,7194835#1_0,3.81,11.16,no,N/A,Cooldown active
65.95,bus,cluster_54487387_6133907629,7194835#1_0,3.75,11.18,no,N/A,Cooldown active
66.0,bus,cluster_54487387_6133907629,7194835#1_0,3.7,11.17,no,N/A,Cooldown active
66.05,bus,cluster_54487387_6133907629,7194835#1_0,3.65,11.18,no,N/A,Cooldown active
66.1,bus,cluster_54487387_6133907629,7194835#1_0,3.61,11.16,no,N/A,Cooldown active
66.15,bus,cluster_54487387_6133907629,7194835#1_0,3.56,11.15,no,N/A,Cooldown active
66.2,bus,cluster_54487387_6133907629,7194835#1_0,3.51,11.16,no,N/A,Cooldown active
66.25,bus,cluster_54487387_6133907629,7194835#1_0,3.46,11.16,no,N/A,Cooldown active
66.3,bus,cluster_54487387_6133907629,7194835#1_0,3.4,11.17,no,N/A,Cooldown active
66.35,bus,cluster_54487387_6133907629,7194835#1_0,3.35,11.17,no,N/A,Cooldown active
66.4,bus,cluster_54487387_6133907629,7194835#1_0,3.31,11.16,no,N/A,Cooldown active
66.45,bus,cluster_54487387_6133907629,7194835#1_0,3.26,11.16,no,N/A,Cooldown active
66.5,bus,cluster_54487387_6133907629,7194835#1_0,3.2,11.18,no,N/A,Cooldown active
66.55,bus,cluster_54487387_6133907629,7194835#1_0,3.15,11.17,no,N/A,Cooldown active
66.6,bus,cluster_54487387_6133907629,7194835#1_0,3.11,11.15,no,N/A,Cooldown active
66.65,bus,cluster_54487387_6133907629,7194835#1_0,3.06,11.16,no,N/A,Cooldown active
66.7,bus,cluster_54487387_6133907629,7194835#1_0,3.0,11.17,no,N/A,Cooldown active
66.75,bus,cluster_54487387_6133907629,7194835#1_0,2.96,11.15,no,N/A,Cooldown active
66.8,bus,cluster_54487387_6133907629,7194835#1_0,2.91,11.16,yes,2,Priority granted (ETA=2.9s)
66.85,bus,cluster_54487387_6133907629,7194835#1_0,2.85,11.17,no,N/A,Cooldown active
66.9,bus,cluster_54487387_6133907629,7194835#1_0,2.81,11.17,no,N/A,Cooldown active
66.95,bus,cluster_54487387_6133907629,7194835#1_0,2.76,11.15,no,N/A,Cooldown active
67.0,bus,cluster_54487387_6133907629,7194835#1_0,2.7,11.18,no,N/A,Cooldown active
67.05,bus,cluster_54487387_6133907629,7194835#1_0,2.66,11.16,no,N/A,Cooldown active
67.1,bus,cluster_54487387_6133907629,7194835#1_0,2.6,11.18,no,N/A,Cooldown active
67.15,bus,cluster_54487387_6133907629,7194835#1_0,2.55,11.18,no,N/A,Cooldown active
67.2,bus,cluster_54487387_6133907629,7194835#1_0,2.51,11.16,no,N/A,Cooldown active
67.25,bus,cluster_54487387_6133907629,7194835#1_0,2.45,11.17,no,N/A,Cooldown active
67.3,bus,cluster_54487387_6133907629,7194835#1_0,2.4,11.18,no,N/A,Cooldown active
67.35,bus,cluster_54487387_6133907629,7194835#1_0,2.36,11.16,no,N/A,Cooldown active
67.4,bus,cluster_54487387_6133907629,7194835#1_0,2.3,11.17,no,N/A,Cooldown active
67.45,bus,cluster_54487387_6133907629,7194835#1_0,2.25,11.18,no,N/A,Cooldown active
67.5,bus,cluster_54487387_6133907629,7194835#1_0,2.21,11.16,no,N/A,Cooldown active
67.55,bus,cluster_54487387_6133907629,7194835#1_0,2.16,11.16,no,N/A,Cooldown active
67.6,bus,cluster_54487387_6133907629,7194835#1_0,2.1,11.17,no,N/A,Cooldown active
67.65,bus,cluster_54487387_6133907629,7194835#1_0,2.06,11.15,no,N/A,Cooldown active
67.7,bus,cluster_54487387_6133907629,7194835#1_0,2.01,11.15,no,N/A,Cooldown active
67.75,bus,cluster_54487387_6133907629,7194835#1_0,1.95,11.17,no,N/A,Cooldown active
67.8,bus,cluster_54487387_6133907629,7194835#1_0,1.9,11.18,no,N/A,Cooldown active
67.85,bus,cluster_54487387_6133907629,7194835#1_0,1.85,11.17,no,N/A,Cooldown active
67.9,bus,cluster_54487387_6133907629,7194835#1_0,1.8,11.17,no,N/A,Cooldown active
67.95,bus,cluster_54487387_6133907629,7194835#1_0,1.76,11.15,no,N/A,Cooldown active
68.0,bus,cluster_54487387_6133907629,7194835#1_0,1.71,11.16,no,N/A,Cooldown active
68.05,bus,cluster_54487387_6133907629,7194835#1_0,1.65,11.18,no,N/A,Cooldown active
68.1,bus,cluster_54487387_6133907629,7194835#1_0,1.61,11.16,no,N/A,Cooldown active
68.15,bus,cluster_54487387_6133907629,7194835#1_0,1.56,11.15,no,N/A,Cooldown active
68.2,bus,cluster_54487387_6133907629,7194835#1_0,1.5,11.17,no,N/A,Cooldown active
68.25,bus,cluster_54487387_6133907629,7194835#1_0,1.46,11.16,no,N/A,Cooldown active
68.3,bus,cluster_54487387_6133907629,7194835#1_0,1.4,11.17,no,N/A,Cooldown active
68.35,bus,cluster_54487387_6133907629,7194835#1_0,1.36,11.16,no,N/A,Cooldown active
68.4,bus,cluster_54487387_6133907629,7194835#1_0,1.3,11.17,no,N/A,Cooldown active
68.45,bus,cluster_54487387_6133907629,7194835#1_0,1.25,11.17,no,N/A,Cooldown active
68.5,bus,cluster_54487387_6133907629,7194835#1_0,1.21,11.16,no,N/A,Cooldown active
68.55,bus,cluster_54487387_6133907629,7194835#1_0,1.16,11.16,no,N/A,Cooldown active
68.6,bus,cluster_54487387_6133907629,7194835#1_0,1.11,11.16,no,N/A,Cooldown active
68.65,bus,cluster_54487387_6133907629,7194835#1_0,1.06,11.16,no,N/A,Cooldown active
68.7,bus,cluster_54487387_6133907629,7194835#1_0,1.0,11.18,no,N/A,Cooldown active
68.75,bus,cluster_54487387_6133907629,7194835#1_0,0.96,11.16,no,N/A,Cooldown active
68.8,bus,cluster_54487387_6133907629,7194835#1_0,0.91,11.15,no,N/A,Cooldown active
68.85,bus,cluster_54487387_6133907629,7194835#1_0,0.86,11.15,yes,2,Priority granted (ETA=0.9s)
68.9,bus,cluster_54487387_6133907629,7194835#1_0,0.81,11.16,no,N/A,Cooldown active
68.95,bus,cluster_54487387_6133907629,7194835#1_0,0.76,11.17,no,N/A,Cooldown active
69.0,bus,cluster_54487387_6133907629,7194835#1_0,0.71,11.16,no,N/A,Cooldown active
69.05,bus,cluster_54487387_6133907629,7194835#1_0,0.66,11.17,no,N/A,Cooldown active
69.1,bus,cluster_54487387_6133907629,7194835#1_0,0.61,11.16,no,N/A,Cooldown active
69.15,bus,cluster_54487387_6133907629,7194835#1_0,0.56,11.15,no,N/A,Cooldown active
69.2,bus,cluster_54487387_6133907629,7194835#1_0,0.51,11.17,no,N/A,Cooldown active
69.25,bus,cluster_54487387_6133907629,7194835#1_0,0.46,11.17,no,N/A,Cooldown active
69.3,bus,cluster_54487387_6133907629,7194835#1_0,0.41,11.17,no,N/A,Cooldown active
69.35,bus,cluster_54487387_6133907629,7194835#1_0,0.36,11.17,no,N/A,Cooldown active
69.4,bus,cluster_54487387_6133907629,7194835#1_0,0.31,11.16,no,N/A,Cooldown active
69.45,bus,cluster_54487387_6133907629,7194835#1_0,0.26,11.16,no,N/A,Cooldown active
69.5,bus,cluster_54487387_6133907629,7194835#1_0,0.21,11.18,no,N/A,Cooldown active
69.55,bus,cluster_54487387_6133907629,7194835#1_0,0.16,11.16,no,N/A,Cooldown active
69.6,bus,cluster_54487387_6133907629,7194835#1_0,0.11,11.16,no,N/A,Cooldown active
69.65,bus,cluster_54487387_6133907629,7194835#1_0,0.06,11.15,no,N/A,Cooldown active
