sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
409,f_0.46,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,13.21,8.1361939077056
409,f_0.48,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.87,0.5309458945009491
409,f_0.49,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.87,4.043240394272515
410,f_0.14,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,end,7.48,10.152930523072998
410,f_0.31,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.67,1.6709619265515356
410,f_0.49,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.27,0.6132498531558576
410,f_0.50,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.6,3.619017590287973
411,f_0.16,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.65,6.592693339635362
411,f_0.17,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,end,7.63,6.06493317422573
411,f_0.18,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,end,8.78,6.125710797866774
411,f_0.45,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.35,2.045469512588506
411,f_0.50,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.68,1.1577136874437086
411,f_0.56,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.75,0.8925865349241233
411,f_0.66,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.87,5.662949374162659
412,f_0.31,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.18,5.63446364023257
413,f_0.17,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.32,7.999232822843639
413,f_0.20,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,start,0.59,14.775967186782845
413,f_0.25,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5418301101052743
413,f_0.27,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,3.346204211519713
413,f_0.62,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,end,8.84,15.794061882393882
413,f_0.63,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,7.26,14.406688485953213
414,f_0.12,DEFAULT_VEHTYPE,N/A,-1194285981#0_0,end,150.37,16.301199948529487
414,f_0.15,DEFAULT_VEHTYPE,N/A,:7192511474_4_0,start,0.34,13.808449899078333
414,f_0.19,DEFAULT_VEHTYPE,N/A,-13317660#0_0,middle,4.11,6.895881194121273
414,f_0.25,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.97,2.867780287071839
414,f_0.27,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.68,2.580013883259036
414,f_0.35,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.76,1.3855726641579835
415,f_0.15,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,middle,2.59,13.43718282029692
415,f_0.18,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.81,9.879437543952873
415,f_0.19,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,middle,4.37,8.19134657815427
415,f_0.30,DEFAULT_VEHTYPE,N/A,604060313_0,middle,50.39,9.568156003636751
416,f_0.20,DEFAULT_VEHTYPE,N/A,-13317660#3_0,end,26.31,15.13054195947513
416,f_0.22,DEFAULT_VEHTYPE,N/A,-13317660#5_0,start,0.33,14.173370275632477
416,f_0.23,DEFAULT_VEHTYPE,N/A,:11085706715_2_0,start,0.01,13.107793470510057
416,f_0.37,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.77,1.7700432415818796
417,f_0.16,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,end,5.26,12.582117606424763
417,f_0.28,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.18,3.674461124880872
417,f_0.34,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.74,1.8201165354036086
417,f_0.64,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,3.07,13.487029373137801
417,f_0.65,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,82.1,13.379605675845296
417,f_0.68,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.4,7.849729705543239
418,f_0.20,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,start,0.38,15.095443557622247
418,f_0.23,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,middle,3.89,13.521096802098452
418,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.65,3.5999279018011077
418,f_0.58,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.55,3.0053732907022854
418,f_0.64,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,end,13.47,13.804650645893588
418,f_0.68,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.3,5.571201205471609
418,f_0.69,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.01,5.078468539798632
419,f_0.22,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,middle,5.1,14.214080237257294
419,f_0.23,DEFAULT_VEHTYPE,N/A,-13317660#5_0,start,0.84,13.377044256139321
419,f_0.34,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.0,4.846330727186828
419,f_0.40,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,start,0.34,1.3452589695807546
419,f_0.57,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,12.98,9.272335237944938
420,f_0.18,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,start,0.48,12.95117932164137
420,f_0.22,DEFAULT_VEHTYPE,N/A,-13317660#3_0,start,0.75,14.98661218598485
420,f_0.27,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,50.64,13.38460854841944
420,f_0.38,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.33,2.297812523391046
420,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.74,1.7378914076602086
420,f_0.66,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,2.75,14.00704563693151
421,f_0.13,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,start,0.54,16.594153843639596
421,f_0.17,DEFAULT_VEHTYPE,N/A,:7192511469_7_0,start,0.62,13.264362173204091
421,f_0.20,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,end,8.6,15.218270697887391
421,f_0.24,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.28,4.543759232538074
421,f_0.34,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.16,3.311115273385931
421,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.93,6.107468494446948
421,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.91,4.176091793668457
421,f_0.64,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,end,8.85,12.91796267396557
421,f_0.69,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,6.05,7.299116896086358
422,f_0.32,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.39,2.172117262944001
422,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#12_0,start,0.11,2.1432949173095706
423,f_0.23,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,middle,5.2,12.94980655581761
423,f_0.43,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,5.05,3.835434136958793
423,f_0.45,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.51,1.1523484394940793
423,f_0.66,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.07,13.143306883634143
424,f_0.18,DEFAULT_VEHTYPE,N/A,-1194285981#0_0,start,0.75,13.143820447971521
424,f_0.21,DEFAULT_VEHTYPE,N/A,-13317660#0_0,start,0.68,14.4719167032273
424,f_0.32,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,2.14,5.519157108421693
424,f_0.43,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.65,5.974073290405796
424,f_0.66,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,6.84,13.380581527366378
424,f_0.71,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.65,5.7706140282992635
425,f_0.33,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.42,1.421261650629447
426,f_0.12,DEFAULT_VEHTYPE,N/A,-13372147_0,start,0.01,16.08018564458262
426,f_0.14,DEFAULT_VEHTYPE,N/A,-1194285981#0_0,end,149.55,14.775875886621625
426,f_0.23,DEFAULT_VEHTYPE,N/A,-13317660#2_0,start,0.21,13.781117481729723
426,f_0.43,DEFAULT_VEHTYPE,N/A,13345308#7_0,start,0.02,9.904356955620461
427,f_0.24,DEFAULT_VEHTYPE,N/A,:11085706715_2_0,end,7.17,12.155164947781637
427,f_0.33,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.72,6.121876923812659
427,f_0.35,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.97,1.9745003617489338
428,f_0.22,DEFAULT_VEHTYPE,N/A,-13317660#0_0,end,7.37,9.036358002976357
428,f_0.34,DEFAULT_VEHTYPE,N/A,13345308#13_0,end,16.58,4.7247041305733655
428,f_0.35,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.68,3.703655895695984
428,f_0.45,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.35,1.7322732413228779
428,f_0.48,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.54,2.8896111802344366
428,f_0.67,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,6.57,14.239471989270076
428,f_0.72,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.32,1.1997951957672983
429,f_0.14,DEFAULT_VEHTYPE,N/A,586356925#2_0,middle,4.11,14.909539285883048
429,f_0.22,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,middle,4.63,5.188581335528217
429,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285987#0_0,start,0.15,11.859134149227216
429,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285987#0_0,middle,0.15,11.859134149227216
429,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285987#0_0,end,0.15,11.859134149227216
429,f_0.29,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.541003421526633
429,f_0.35,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.76,5.853333219502083
429,f_0.37,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.31,0.9349678258607728
429,f_0.50,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,3.8,1.8587593467000645
429,f_0.68,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,5.85,13.706471148834611
429,f_0.70,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.76,1.7626884039491415
430,f_0.14,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,end,9.41,14.385433052944691
430,f_0.29,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.2,3.0961837609278784
430,f_0.47,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,13.21,9.07008946832191
430,f_0.49,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.88,1.0769775780407658
431,f_0.26,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5410516560008967
431,f_0.47,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.26,8.96511385574393
431,f_0.50,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.33,1.6688713548253986
431,f_0.51,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.26,3.6880263036940804
431,f_0.69,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.03,15.03210707577668
432,f_0.23,DEFAULT_VEHTYPE,N/A,-13317660#0_0,middle,4.01,6.272299380276399
432,f_0.26,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.49,2.3865688656929134
432,f_0.30,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.3,3.8111278900707344
432,f_0.39,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.76,4.607512438227423
432,f_0.51,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.96,1.7797261413642693
433,f_0.30,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.32,3.1960256564406304
433,f_0.47,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,10.07,5.488332191205581
434,f_0.17,DEFAULT_VEHTYPE,N/A,:6442577845_2_0,middle,5.2,12.827122402368264
434,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.26,1.8962217681794131
434,f_0.49,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.02,4.1996664877068515
434,f_0.72,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.4,5.96334521949806
434,f_0.73,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.29,4.318459589049528
435,f_0.16,DEFAULT_VEHTYPE,N/A,:6790180068_2_0,end,8.61,12.464194558728524
435,f_0.27,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,3.2745585695584873
435,f_0.42,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.8,3.655670036980882
435,f_0.43,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,start,0.74,1.7374038261594251
435,f_0.72,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.52,5.786883497105636
436,f_0.17,DEFAULT_VEHTYPE,N/A,586356925#1_0,end,21.23,12.316655283945522
436,f_0.27,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.23,3.3619994025732205
436,f_0.40,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,2.69,4.9721644575339585
436,f_0.43,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,5.05,4.3184719560435045
436,f_0.44,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,start,0.54,1.5433291082503275
436,f_0.69,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.0,1.2150976293814888
436,f_0.72,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.22,6.085289379542418
437,f_0.36,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.18,0.4203866286198011
437,f_0.41,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.9,8.008202712065577
437,f_0.44,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.35,3.8120818460593
437,f_0.50,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.88,0.5070464008369675
437,f_0.51,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.24,1.182255857325921
437,f_0.55,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.28,1.2876869239637332
437,f_0.74,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.13,5.678167972317897
438,f_0.28,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.7,3.967961087773255
438,f_0.28,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,0.7,3.967961087773255
438,f_0.28,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,0.7,3.967961087773255
438,f_0.31,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.01,4.135610700403528
438,f_0.43,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.23,8.138589021936058
438,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.23,6.247523130406625
438,f_0.48,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.27,3.301275640861131
438,f_0.51,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.27,1.2391791741844278
438,f_0.52,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.2,1.4235618076897922
438,f_0.70,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,start,0.65,15.547853517344967
439,f_0.16,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,middle,6.95,12.874442696040534
439,f_0.24,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,start,0.74,12.54875328298837
439,f_0.28,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.46,3.200932982328049
439,f_0.30,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,51.32,13.78695584079005
439,f_0.43,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.39,9.565145414182915
439,f_0.52,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.84,1.7223347707477479
440,f_0.18,DEFAULT_VEHTYPE,N/A,586356925#3_0,start,0.07,12.80139535572319
440,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#7_0,start,0.54,9.98693259069696
440,f_0.45,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.56,7.291825990129533
441,f_0.19,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,start,0.35,13.487592722140104
441,f_0.70,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,5.88,15.852867780810968
442,f_0.18,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,start,0.51,12.168827175040658
442,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.88,3.399245
442,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,0.88,3.399245
442,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,0.88,3.399245
442,f_0.45,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.59,10.993747823785329
442,f_0.59,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.48,4.147061450056424
443,f_0.18,DEFAULT_VEHTYPE,N/A,586356925#5_0,start,0.61,14.032044700672367
443,f_0.29,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.52,3.0837616463404895
443,f_0.72,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,3.04,14.705372727167385
444,f_0.49,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.85,5.707576946378685
444,f_0.56,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.76,1.2177967551152131
444,f_0.76,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.41,2.122627480931697
445,f_0.25,DEFAULT_VEHTYPE,N/A,-13317660#5_0,start,0.12,13.65054725209769
445,f_0.44,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,end,8.73,1.4320530799564624
445,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.34,5.649675903967583
445,f_0.47,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.64,7.186918163643395
445,f_0.50,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.54,2.353519738752895
445,f_0.59,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.97,2.901700691717672
445,f_0.61,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.67,2.118139233993093
445,f_0.73,DEFAULT_VEHTYPE,N/A,604060314#0_0,end,81.66,14.137809606106071
447,f_0.49,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,12.76,9.01828835156653
447,f_0.51,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.79,0.5871836648095043
447,f_0.52,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.23,2.3608419086396717
448,f_0.17,DEFAULT_VEHTYPE,N/A,-13372147_0,middle,1.53,14.507716990241633
448,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.72,11.043244321602366
448,f_0.47,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.68,5.875052873730957
448,f_0.49,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.23,9.388572035272539
448,f_0.65,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.49,6.606320403779804
448,f_0.73,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.01,4.199314525638938
449,f_0.25,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,middle,4.34,13.255713801915348
449,f_0.33,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.56,1.5593121233861893
449,f_0.52,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.46,0.7120210119655295
449,f_0.53,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.76,0.7867052436380257
449,f_0.60,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.05,1.0325908325321889
450,f_0.21,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,7.12,1.9788922196004297
450,f_0.29,DEFAULT_VEHTYPE,N/A,604060313_0,middle,51.31,11.862451055256464
450,f_0.33,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.29,3.668969910684973
450,f_0.49,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,10.05,6.339031254049037
450,f_0.53,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.85,1.1625393316580652
451,f_0.20,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,middle,11.63,6.256292480812408
451,f_0.22,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,end,7.88,1.8469228902313701
451,f_0.48,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.52,2.5333082345024156
451,f_0.60,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.18,0.49913621530028635
451,f_0.71,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.68,1.6846111194251727
452,f_0.23,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,start,0.09,1.5517692664004288
452,f_0.34,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,2.23,5.998575814322162
453,f_0.21,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,middle,11.54,7.974407217063706
453,f_0.24,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,start,0.8,1.8028672012034805
453,f_0.25,DEFAULT_VEHTYPE,N/A,-13317660#2_0,middle,10.54,12.976482282756418
453,f_0.35,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.51,1.5153321692254396
453,f_0.51,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.47,0.7562969474481298
453,f_0.53,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,3.76,1.7495856777200005
453,f_0.69,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.9,7.934593961857655
453,f_0.71,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,3.06,5.098524060381825
454,f_0.23,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.38,5.147683268080959
454,f_0.24,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.41,3.609518142812886
454,f_0.52,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.54,0.5074285920371927
454,f_0.71,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,6.7,7.056240285027089
454,f_0.72,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.16,4.377456682756324
455,f_0.21,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,start,0.18,11.23151158032124
455,f_0.23,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,7.21,6.836988593550426
455,f_0.24,DEFAULT_VEHTYPE,N/A,-13317660#0_0,start,0.84,5.832608753908426
455,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.44,8.656181427031301
455,f_0.53,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.72,1.0595022840169666
455,f_0.57,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.5,1.1319097807573688
455,f_0.72,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,6.16,5.994088421271895
456,f_0.36,DEFAULT_VEHTYPE,N/A,13345308#13_0,end,15.93,4.044833454021555
456,f_0.50,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.32,8.373470081574625
456,f_0.53,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.16,0.653721983884384
456,f_0.54,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.51,0.971736307299007
457,f_0.22,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,middle,3.55,13.095159503193067
457,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.73,7.968663491119076
457,f_0.35,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.24,7.677905322513666
457,f_0.39,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.39,1.0108078424574716
457,f_0.54,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.23,0.8053863283837176
457,f_0.72,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.16,9.495609216972966
458,f_0.25,DEFAULT_VEHTYPE,N/A,-13317660#0_0,middle,3.74,10.388491659011889
458,f_0.38,DEFAULT_VEHTYPE,N/A,13345308#12_0,end,29.36,4.546844468079558
458,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,9.76,6.125866226457546
459,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,7.15,2.9546448269726726
459,f_0.35,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.11,6.947721199678661
459,f_0.73,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,end,13.6,8.761355227985003
460,f_0.36,DEFAULT_VEHTYPE,N/A,:122960160_10_0,end,3.41,4.5141243214813045
460,f_0.41,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.89,4.629395547229797
460,f_0.42,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.81,1.8114598616492004
460,f_0.52,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.63,0.9671361614845466
460,f_0.54,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,4.12,2.3085744894307605
460,f_0.72,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.02,1.8970673380700438
461,f_0.53,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.93,1.3915117317555474
461,f_0.54,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.22,3.0961853579618586
461,f_0.62,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.33,0.6351040584582942
462,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.19,5.440648626163602
462,f_0.54,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.09,1.0762105046391985
462,f_0.55,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.69,3.744846414215172
462,f_0.58,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.3,1.0802750378748396
463,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,start,0.32,10.528138976863437
463,f_0.41,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.95,6.8680528610061415
463,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#11_0,end,7.7,7.515503806085325
463,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.07,5.089341568065662
463,f_0.55,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.48,0.8709200835750975
464,f_0.38,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.91,5.211164651468298
464,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#8_0,middle,5.05,2.2412279986038577
464,f_0.47,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.6,1.6029191844630986
465,f_0.38,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,end,8.63,7.711621511477879
