sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
16.15,t_0,N/A,-243612604#0_0,N/A,14.8,no,N/A,No TLS ahead
16.2,t_0,N/A,-243612604#0_0,N/A,14.86,no,N/A,No TLS ahead
16.25,t_0,N/A,-243612604#0_0,N/A,14.91,no,N/A,No TLS ahead
16.3,t_0,N/A,-243612604#0_0,N/A,14.95,no,N/A,No TLS ahead
16.35,t_0,N/A,-243612604#0_0,N/A,15.0,no,N/A,No TLS ahead
16.4,t_0,N/A,-243612604#0_0,N/A,15.03,no,N/A,No TLS ahead
16.45,t_0,N/A,-243612604#0_0,N/A,15.09,no,N/A,No TLS ahead
16.5,t_0,N/A,-243612604#0_0,N/A,15.13,no,N/A,No TLS ahead
16.55,t_0,N/A,-243612604#0_0,N/A,15.18,no,N/A,No TLS ahead
16.6,t_0,N/A,-243612604#0_0,N/A,15.23,no,N/A,No TLS ahead
16.65,t_0,N/A,-243612604#0_0,N/A,15.28,no,N/A,No TLS ahead
16.7,t_0,N/A,-243612604#0_0,N/A,15.34,no,N/A,No TLS ahead
16.75,t_0,N/A,-243612604#0_0,N/A,15.37,no,N/A,No TLS ahead
16.8,t_0,N/A,-243612604#0_0,N/A,15.43,no,N/A,No TLS ahead
16.85,t_0,N/A,-243612604#0_0,N/A,15.48,no,N/A,No TLS ahead
16.9,t_0,N/A,-243612604#0_0,N/A,15.52,no,N/A,No TLS ahead
16.95,t_0,N/A,-243612604#0_0,N/A,15.57,no,N/A,No TLS ahead
17.0,t_0,N/A,-243612604#0_0,N/A,15.61,no,N/A,No TLS ahead
17.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.15,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
17.2,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.25,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
17.3,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
17.35,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.4,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
17.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.5,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
17.55,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
17.65,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
17.7,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
17.75,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
17.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
17.85,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
17.9,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
17.95,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.0,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.25,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
18.3,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
18.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.4,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
18.45,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.55,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
18.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.65,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.75,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.85,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
18.9,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
18.95,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.0,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
19.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.1,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
19.15,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
19.2,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
19.25,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
19.35,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
19.4,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
19.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.55,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
19.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
19.65,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
19.7,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
19.75,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
19.85,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
19.9,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
19.95,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.0,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
20.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.1,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
20.2,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
20.25,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.3,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.35,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
20.4,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.55,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
20.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
20.65,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
20.75,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.8,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.85,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
20.9,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
20.95,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
21.0,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.05,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.1,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.15,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.2,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.25,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.4,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
21.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.5,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.55,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.65,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.75,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
21.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
21.85,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
21.9,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
21.95,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
22.0,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
22.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.1,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
22.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.2,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.25,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
22.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.4,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.45,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
22.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.55,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.6,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.65,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
22.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
22.75,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.8,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
22.85,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
22.9,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
22.95,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.0,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
23.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.1,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.2,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.25,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.35,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
23.4,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.45,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
23.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.55,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.6,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
23.65,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.7,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
23.75,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
23.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.85,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
23.9,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
23.95,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.0,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.05,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
24.15,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
24.2,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
24.25,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
24.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.4,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.45,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.5,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.55,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
24.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.65,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
24.7,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
24.75,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.8,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.85,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.9,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
24.95,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
25.0,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
25.05,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
25.1,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.15,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
25.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.25,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.3,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
25.35,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
25.4,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
25.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
25.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
25.55,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.65,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
25.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.75,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.8,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
25.85,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
25.9,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
25.95,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.0,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.05,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
26.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.25,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.3,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
26.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.4,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
26.45,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
26.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.55,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
26.6,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.65,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.7,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
26.75,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
26.8,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.85,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.9,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
26.95,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.0,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
27.05,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.1,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.15,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.25,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.3,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.35,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.4,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
27.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.55,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.6,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
27.65,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.7,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
27.75,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.8,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
27.85,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
27.9,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
27.95,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.0,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.05,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.15,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.2,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.25,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
28.3,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
28.35,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.4,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
28.45,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.55,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
28.6,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
28.65,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
28.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
28.75,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
28.8,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.85,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
28.9,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
28.95,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.0,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.05,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
29.1,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.25,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
29.3,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.35,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.4,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
29.45,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.55,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.6,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
29.65,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.7,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.75,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.8,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
29.85,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
29.9,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
29.95,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
30.0,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
30.05,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
30.1,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
30.15,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
30.2,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
30.25,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
30.3,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
30.35,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
30.4,t_0,N/A,-243612604#0_0,N/A,15.65,no,N/A,No TLS ahead
30.45,t_0,N/A,-243612604#0_0,N/A,15.62,no,N/A,No TLS ahead
30.5,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
30.55,t_0,N/A,-243612604#0_0,N/A,15.63,no,N/A,No TLS ahead
30.6,t_0,N/A,-243612604#0_0,N/A,15.64,no,N/A,No TLS ahead
30.65,t_0,N/A,:2509990112_0_1,N/A,15.65,no,N/A,No TLS ahead
30.7,t_0,N/A,:2509990112_0_1,N/A,15.71,no,N/A,No TLS ahead
30.75,t_0,N/A,:2509990112_0_1,N/A,15.76,no,N/A,No TLS ahead
30.8,t_0,N/A,:2509990112_0_1,N/A,15.8,no,N/A,No TLS ahead
30.85,t_0,N/A,:2509990112_0_1,N/A,15.83,no,N/A,No TLS ahead
30.9,t_0,N/A,:2509990112_0_1,N/A,15.87,no,N/A,No TLS ahead
30.95,t_0,N/A,:2509990112_0_1,N/A,15.91,no,N/A,No TLS ahead
31.0,t_0,N/A,:2509990112_0_1,N/A,15.96,no,N/A,No TLS ahead
31.05,t_0,N/A,:2509990112_0_1,N/A,16.01,no,N/A,No TLS ahead
31.1,t_0,N/A,:2509990112_0_1,N/A,16.05,no,N/A,No TLS ahead
31.15,t_0,N/A,:2509990112_0_1,N/A,16.08,no,N/A,No TLS ahead
31.2,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.75,16.12,yes,4,Priority granted (ETA=2.8s)
31.25,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.69,16.16,no,N/A,Cooldown active
31.3,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.64,16.21,no,N/A,Cooldown active
31.35,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.58,16.27,no,N/A,Cooldown active
31.4,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.52,16.33,no,N/A,Cooldown active
31.45,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.46,16.38,no,N/A,Cooldown active
31.5,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.4,16.42,no,N/A,Cooldown active
31.55,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.35,16.47,no,N/A,Cooldown active
31.6,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.29,16.53,no,N/A,Cooldown active
31.65,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.23,16.58,no,N/A,Cooldown active
31.7,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.17,16.63,no,N/A,Cooldown active
31.75,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.12,16.69,no,N/A,Cooldown active
31.8,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.06,16.74,no,N/A,Cooldown active
31.85,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,2.0,16.78,no,N/A,Cooldown active
31.9,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,1.95,16.83,no,N/A,Cooldown active
31.95,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,1.89,16.89,no,N/A,Cooldown active
32.0,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,1.84,16.94,no,N/A,Cooldown active
32.05,t_0,GS_cluster_268161414_5950715985,-4480316#1_1,1.78,16.98,no,N/A,Cooldown active
