sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
56,car3.3,DEFAULT_VEHTYPE,N/A,:1686594165_13_0,middle,7.56,21.626152708914443
56,car6.3,DEFAULT_VEHTYPE,N/A,:1460372729_6_0,start,0.69,10.840544161655625
56,car6.4,DEFAULT_VEHTYPE,N/A,:1460372729_6_1,middle,4.41,11.896406196331597
56,car6.9,DEFAULT_VEHTYPE,N/A,405356819_0,end,22.96,8.408590149852374
57,bus2,bus,N/A,:122574908_1_0,middle,7.68,3.779805721202865
57,car1.1,DEFAULT_VEHTYPE,N/A,-405356704#2_0,start,0.45,15.111172979500594
57,car2.5,DEFAULT_VEHTYPE,N/A,405356695#3_1,end,38.02,17.55968493147813
57,car3.1,DEFAULT_VEHTYPE,N/A,156415834#2_0,start,0.59,20.80563024697519
57,car4.10,DEFAULT_VEHTYPE,N/A,:123160850_9_0,middle,11.9,21.80461576355096
57,car5.7,DEFAULT_VEHTYPE,N/A,-405356789#0_0,middle,32.81,11.008177435092678
57,car5.9,DEFAULT_VEHTYPE,N/A,:9987320067_1_0,start,0.52,12.793135300787997
57,car6.11,DEFAULT_VEHTYPE,N/A,405328953#2_0,start,0.29,11.636363690951843
57,car6.6,DEFAULT_VEHTYPE,N/A,:4075351437_0_1,middle,4.25,12.11971669788739
58,car1.1,DEFAULT_VEHTYPE,N/A,-405356704#1_0,middle,3.01,15.890676437284316
58,car1.12,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.85,7.993275508144871
58,car1.4,DEFAULT_VEHTYPE,N/A,-405356704#4_0,start,0.48,11.699040722103716
58,car5.0,DEFAULT_VEHTYPE,N/A,:122830043_14_0,start,0.48,1.4820403740275652
58,car5.12,DEFAULT_VEHTYPE,N/A,-17199609#1_0,end,27.5,8.665805095271208
58,car5.9,DEFAULT_VEHTYPE,N/A,-405356783#0_0,middle,5.87,15.20212151293819
59,car1.11,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,start,0.4,13.203032482841893
59,car1.2,DEFAULT_VEHTYPE,N/A,-405356704#0_1,middle,18.97,14.642857636598798
59,car1.3,DEFAULT_VEHTYPE,N/A,-405356704#6_0,end,55.11,13.938642315045671
59,car2.0,DEFAULT_VEHTYPE,N/A,:122865885_5_0,start,0.51,14.029873441473097
59,car2.4,DEFAULT_VEHTYPE,N/A,405356695#3_0,middle,18.86,13.0003579664189
59,car2.6,DEFAULT_VEHTYPE,N/A,405356695#3_1,start,0.77,18.03626991356194
59,car4.11,DEFAULT_VEHTYPE,N/A,:122857458_3_0,end,9.33,18.31741441935301
59,car4.7,DEFAULT_VEHTYPE,N/A,1029274943_0,start,0.67,16.958191799935342
59,car6.10,DEFAULT_VEHTYPE,N/A,:36635979_1_0,start,0.16,11.351209728500649
59,car6.12,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,start,0.93,9.350933332880961
59,car6.5,DEFAULT_VEHTYPE,N/A,:3701156503_0_0,middle,5.02,12.07142107901092
59,car6.7,DEFAULT_VEHTYPE,N/A,:4075351437_0_0,start,0.88,11.148523530164658
60,car2.0,DEFAULT_VEHTYPE,N/A,:122865885_5_0,end,14.16,13.650235183780529
60,car2.11,DEFAULT_VEHTYPE,N/A,405373635_0,end,34.32,16.275382129712543
60,car2.13,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.5,2.3988947419915347
60,car2.2,DEFAULT_VEHTYPE,N/A,:1832615102_0_0,start,0.04,16.75723691645939
60,car2.6,DEFAULT_VEHTYPE,N/A,405356695#3_1,middle,19.2,18.43130575818412
60,car4.0,DEFAULT_VEHTYPE,N/A,:123160863_8_0,start,0.39,1.3941432206192985
60,car4.1,DEFAULT_VEHTYPE,N/A,:123160863_8_1,start,0.34,1.338807285600342
60,car5.10,DEFAULT_VEHTYPE,N/A,:4075599895_0_0,start,0.01,17.026153251413817
60,car6.0,DEFAULT_VEHTYPE,N/A,71738723_1,start,0.7,10.68614865045719
61,car1.13,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.62,4.452014599367977
61,car1.4,DEFAULT_VEHTYPE,N/A,:8456119072_7_0,middle,4.27,11.76258005646702
61,car1.6,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_1,middle,17.99,14.823107125333436
61,car2.12,DEFAULT_VEHTYPE,N/A,405373615_0,end,9.95,13.92604919602163
61,car2.2,DEFAULT_VEHTYPE,N/A,:7211419561_3_0,start,0.93,17.27337829778366
61,car2.9,DEFAULT_VEHTYPE,N/A,:122865891_1_0,end,14.56,17.317549738490506
61,car3.0,DEFAULT_VEHTYPE,N/A,:122830043_10_0,start,0.97,5.5740461688325125
61,car4.3,DEFAULT_VEHTYPE,N/A,607202793_1,start,0.86,13.263763551719709
61,car4.4,DEFAULT_VEHTYPE,N/A,:3769264120_4_2,end,27.75,12.546564171255808
61,car5.1,DEFAULT_VEHTYPE,N/A,:4075599881_0_0,end,8.26,1.9185299601956114
61,car6.8,DEFAULT_VEHTYPE,N/A,1336489164#0_1,start,0.47,12.470536875358032
62,bus2,bus,N/A,:4075599825_0_0,middle,4.21,7.8183587379287935
62,car1.12,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,21.07,14.136987887689436
62,car1.5,DEFAULT_VEHTYPE,N/A,-405356704#3_1,middle,3.83,18.100066208438164
62,car1.7,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_15_0,middle,17.43,14.067691595002245
62,car3.6,DEFAULT_VEHTYPE,N/A,156415834#0_0,middle,47.2,15.267259245324404
62,car5.10,DEFAULT_VEHTYPE,N/A,-405356789#11_0,middle,31.62,20.739475077997525
62,car5.11,DEFAULT_VEHTYPE,N/A,-405356783#1_0,end,3.7,22.845899053942418
62,car5.2,DEFAULT_VEHTYPE,N/A,-405356782#0_0,end,10.09,1.6893315690886992
62,car5.3,DEFAULT_VEHTYPE,N/A,-405356782#0_0,start,0.21,2.442761612611927
62,car6.9,DEFAULT_VEHTYPE,N/A,:1460372729_6_1,end,8.57,12.662474496909304
63,car1.0,DEFAULT_VEHTYPE,N/A,:36635976_12_0,start,0.43,1.427707327180542
63,car1.12,DEFAULT_VEHTYPE,N/A,:123004725_5_0,end,12.96,13.344644466687136
63,car1.4,DEFAULT_VEHTYPE,N/A,-405356704#2_0,middle,2.01,12.621059612908326
63,car1.5,DEFAULT_VEHTYPE,N/A,:6840098383_7_1,start,0.39,18.137614846852756
63,car2.7,DEFAULT_VEHTYPE,N/A,405356695#1_0,middle,17.24,15.59768962694675
63,car4.12,DEFAULT_VEHTYPE,N/A,:122857458_3_1,end,9.09,18.028125331085175
63,car5.1,DEFAULT_VEHTYPE,N/A,-405356776_0,start,0.05,0.0678526615401343
63,car5.1,DEFAULT_VEHTYPE,N/A,-405356776_0,middle,0.05,0.0678526615401343
63,car5.11,DEFAULT_VEHTYPE,N/A,:4075599895_0_0,middle,4.18,25.242627934645867
63,car5.2,DEFAULT_VEHTYPE,N/A,:4075599881_0_0,start,0.88,1.1744705554728274
63,car5.9,DEFAULT_VEHTYPE,N/A,-405356789#9_0,middle,4.56,24.776708454921422
63,car6.9,DEFAULT_VEHTYPE,N/A,1336489164#0_1,start,0.63,11.443473216916269
64,car1.12,DEFAULT_VEHTYPE,N/A,-405356692_0,start,0.08,9.842827825555625
64,car1.3,DEFAULT_VEHTYPE,N/A,:8456119072_7_0,start,0.86,13.36800552365903
64,car2.10,DEFAULT_VEHTYPE,N/A,405356681_0,middle,7.79,19.133974462072565
64,car2.12,DEFAULT_VEHTYPE,N/A,405356676_0,start,0.6,18.818312890698
64,car5.0,DEFAULT_VEHTYPE,N/A,:cluster_4075599878_5549675177_12_0,end,6.4,12.490852332627398
64,car5.13,DEFAULT_VEHTYPE,N/A,:123527080_0_0,middle,7.02,10.076308629009874
64,car6.6,DEFAULT_VEHTYPE,N/A,:122763224_0_1,middle,7.68,12.479757853040832
65,bus1,bus,N/A,13383337#4_0,start,0.08,10.538276018070384
65,car2.13,DEFAULT_VEHTYPE,N/A,:122865897_5_0,end,14.46,12.662603352591395
65,car3.4,DEFAULT_VEHTYPE,N/A,156415834#1_0,end,93.03,18.596607126656664
65,car3.7,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.66,1.6578490650979802
65,car5.10,DEFAULT_VEHTYPE,N/A,-405356789#8_0,start,0.2,25.947888149262475
65,car6.5,DEFAULT_VEHTYPE,N/A,:122763224_0_0,end,14.36,10.957622071183415
66,bus4,bus,N/A,-405356821#0_0,middle,41.18,15.637706047203393
66,car1.2,DEFAULT_VEHTYPE,N/A,:8693228965_5_1,middle,2.71,10.307818913770049
66,car2.0,DEFAULT_VEHTYPE,N/A,405356696#1_0,start,0.7,14.532653873145096
66,car2.13,DEFAULT_VEHTYPE,N/A,:4075790106_0_0,middle,3.95,14.884774575498886
66,car2.14,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,start,0.03,4.80133125728462
66,car2.5,DEFAULT_VEHTYPE,N/A,:1832615102_0_1,start,0.69,17.007523357743064
66,car2.7,DEFAULT_VEHTYPE,N/A,405356695#3_0,start,0.52,15.831242630792486
66,car4.13,DEFAULT_VEHTYPE,N/A,:6734841144_3_0,middle,4.24,13.875123963947408
66,car5.11,DEFAULT_VEHTYPE,N/A,:7874423769_5_0,start,0.51,27.423196176995113
66,car5.12,DEFAULT_VEHTYPE,N/A,:9987320067_1_0,start,0.21,20.104554294977806
66,car5.8,DEFAULT_VEHTYPE,N/A,:cluster_6821963996_7874423763_12_0,middle,8.98,26.729900019613183
66,car6.10,DEFAULT_VEHTYPE,N/A,:3701156503_0_0,middle,5.11,10.847833292383545
67,car1.0,DEFAULT_VEHTYPE,N/A,:8693228965_5_0,middle,3.34,10.256449144356882
67,car1.14,DEFAULT_VEHTYPE,N/A,-203028825#3_0,end,22.66,7.580153283523397
67,car1.7,DEFAULT_VEHTYPE,N/A,-405356704#3_0,end,7.43,13.443179143707328
67,car2.0,DEFAULT_VEHTYPE,N/A,405356696#1_0,middle,14.41,13.710086026542337
67,car2.10,DEFAULT_VEHTYPE,N/A,405356674#0_0,end,42.97,18.667553120224085
67,car2.14,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,end,7.07,7.0459810442756865
67,car2.4,DEFAULT_VEHTYPE,N/A,:122865885_5_0,start,0.92,13.295453069303706
67,car3.0,DEFAULT_VEHTYPE,N/A,246748567#1_0,end,13.34,17.04254520866781
67,car3.4,DEFAULT_VEHTYPE,N/A,156415834#2_0,middle,22.36,15.648971680357398
67,car3.7,DEFAULT_VEHTYPE,N/A,:122763218_15_0,middle,10.72,5.978010936244392
67,car4.13,DEFAULT_VEHTYPE,N/A,13420705#1_0,middle,11.24,16.392395699839106
67,car4.5,DEFAULT_VEHTYPE,N/A,405356666_2,start,0.75,20.056502219224765
68,bus2,bus,N/A,:4075599823_0_0,start,0.02,12.583392535569141
68,car1.14,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,end,8.7,9.432069893321025
68,car1.3,DEFAULT_VEHTYPE,N/A,:6793063645_4_0,end,9.37,14.23482856451601
68,car1.7,DEFAULT_VEHTYPE,N/A,-405356704#2_0,end,3.44,13.639772917862265
68,car2.0,DEFAULT_VEHTYPE,N/A,405356696#1_0,end,28.1,13.683218423217982
68,car2.4,DEFAULT_VEHTYPE,N/A,:122865885_5_0,end,14.24,13.327047659657486
68,car3.1,DEFAULT_VEHTYPE,N/A,156415834#4_0,start,0.83,18.462887574060538
68,car4.6,DEFAULT_VEHTYPE,N/A,405356666_1,middle,20.15,17.343380077897486
68,car5.0,DEFAULT_VEHTYPE,N/A,-405356788#1_0,middle,37.89,20.615301601518876
68,car5.11,DEFAULT_VEHTYPE,N/A,:5549675160_6_0,middle,5.17,27.290157372648903
68,car5.13,DEFAULT_VEHTYPE,N/A,-17199609#0_0,end,50.11,17.376633170340213
68,car5.14,DEFAULT_VEHTYPE,N/A,:123527080_0_0,middle,6.72,9.528643441735767
68,car6.14,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.1,9.527174397255294
68,car6.4,DEFAULT_VEHTYPE,N/A,:122763222_8_1,middle,6.8,5.245736905743909
68,car6.7,DEFAULT_VEHTYPE,N/A,:122763224_0_0,end,14.07,4.15834602091537
69,car1.13,DEFAULT_VEHTYPE,N/A,:4075599910_3_1,end,7.37,9.451584158469842
69,car1.4,DEFAULT_VEHTYPE,N/A,:36635976_12_1,middle,7.1,12.49718066777747
69,car2.11,DEFAULT_VEHTYPE,N/A,:4075599913_0_0,middle,3.94,15.064989277398725
69,car2.15,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.83,1.7346475312486291
69,car2.5,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_1,start,0.17,17.775118140681315
69,car2.7,DEFAULT_VEHTYPE,N/A,405356695#4_0,start,0.55,15.6298944516328
69,car3.0,DEFAULT_VEHTYPE,N/A,:5549675183_6_0,start,0.85,20.430009729422107
69,car3.2,DEFAULT_VEHTYPE,N/A,:6726368361_2_0,start,0.81,18.26491541447629
69,car3.8,DEFAULT_VEHTYPE,N/A,:122763218_15_0,middle,9.92,7.805703519840322
69,car5.9,DEFAULT_VEHTYPE,N/A,:6734580100_5_0,start,0.79,18.814253698761377
69,car6.13,DEFAULT_VEHTYPE,N/A,405328953#2_0,end,55.2,12.835486443867238
69,car6.4,DEFAULT_VEHTYPE,N/A,:122763222_8_1,end,13.77,6.9679360234621734
70,bus3,bus,N/A,-1318025801#1_0,end,15.58,0.9001693961358268
70,car1.0,DEFAULT_VEHTYPE,N/A,-405356705#7_0,start,0.39,14.521000774286609
70,car1.1,DEFAULT_VEHTYPE,N/A,-405356672#0_0,start,0.91,11.034265185384896
70,car1.2,DEFAULT_VEHTYPE,N/A,-405356705#7_0,middle,20.39,15.768522038727774
70,car1.4,DEFAULT_VEHTYPE,N/A,-405356672#1_1,middle,4.91,12.164218558442704
70,car2.5,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_1,middle,18.22,18.0515497378685
70,car3.5,DEFAULT_VEHTYPE,N/A,156415834#2_0,end,44.0,16.616880355832027
70,car3.9,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.91,7.712920469672745
70,car4.5,DEFAULT_VEHTYPE,N/A,405356665_3,start,0.27,22.537933032121714
70,car6.0,DEFAULT_VEHTYPE,N/A,:cluster_12196448606_122669788_4075351436_6735329277_13_1,start,0.92,9.222341566714428
71,car1.4,DEFAULT_VEHTYPE,N/A,-405356672#0_1,start,0.62,12.278678397323862
71,car2.1,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_0,start,0.17,12.86417400483191
71,car2.14,DEFAULT_VEHTYPE,N/A,405373635_0,start,0.95,16.108660062262786
71,car2.8,DEFAULT_VEHTYPE,N/A,:6822272290_1_0,end,9.28,12.84433311021723
71,car3.5,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,end,14.41,15.308861304932819
71,car3.9,DEFAULT_VEHTYPE,N/A,:122763218_15_0,middle,10.69,9.782669826603017
71,car5.10,DEFAULT_VEHTYPE,N/A,-405356789#1_0,end,19.56,16.050612920894494
71,car5.12,DEFAULT_VEHTYPE,N/A,:8460004485_6_0,middle,4.78,27.572352318855376
71,car5.8,DEFAULT_VEHTYPE,N/A,-405356789#0_0,middle,33.56,5.6375505387483535
71,car6.5,DEFAULT_VEHTYPE,N/A,1336489164#2_0,start,0.04,9.380937626366629
72,bus1,bus,N/A,-13405538#13_0,start,0.66,6.290118536679074
72,car1.1,DEFAULT_VEHTYPE,N/A,-405356672#0_0,end,28.66,14.939435918913107
72,car1.15,DEFAULT_VEHTYPE,N/A,-203028825#3_0,end,23.11,7.836012064549141
72,car2.11,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,middle,4.51,16.056319308913825
72,car2.13,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,middle,3.76,18.513794874474524
72,car2.14,DEFAULT_VEHTYPE,N/A,405373635_0,middle,17.65,16.70848216996417
72,car2.2,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,middle,2.71,16.50273236921452
72,car3.10,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.51,9.379324927941495
72,car3.9,DEFAULT_VEHTYPE,N/A,:122763218_15_0,end,20.59,9.89435254790602
72,car4.11,DEFAULT_VEHTYPE,N/A,1029274943_1,start,0.37,15.067749686097955
72,car5.12,DEFAULT_VEHTYPE,N/A,:5549675160_6_0,start,0.54,28.510908660705574
73,bus1,bus,N/A,-13405538#13_0,middle,7.65,6.990898856567219
73,car1.14,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,middle,4.01,8.874729046932332
73,car1.15,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.7,10.393828175007366
73,car1.3,DEFAULT_VEHTYPE,N/A,-405356672#0_0,start,0.33,14.413785848688075
73,car1.6,DEFAULT_VEHTYPE,N/A,:8693228965_5_1,end,6.17,13.516536669356654
73,car1.8,DEFAULT_VEHTYPE,N/A,:36635979_16_0,start,0.47,1.4732343155192211
73,car1.9,DEFAULT_VEHTYPE,N/A,:36635979_16_1,start,0.55,1.5491834254236891
73,car2.0,DEFAULT_VEHTYPE,N/A,:8693739239_1_0,end,8.99,14.294342124193422
73,car2.14,DEFAULT_VEHTYPE,N/A,:4075599918_0_0,start,0.19,17.01377525392343
73,car2.16,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.75,1.653893766668625
73,car2.2,DEFAULT_VEHTYPE,N/A,:6731826342_0_1,end,9.19,16.821702477153615
73,car2.5,DEFAULT_VEHTYPE,N/A,:8693739239_1_1,end,8.52,17.17082129473858
73,car2.9,DEFAULT_VEHTYPE,N/A,405356695#1_0,start,0.87,14.236942547100593
73,car3.10,DEFAULT_VEHTYPE,N/A,:122763218_15_0,middle,10.8,10.286815565880056
73,car5.12,DEFAULT_VEHTYPE,N/A,:6735579153_5_0,end,8.97,28.03823655121345
73,car6.0,DEFAULT_VEHTYPE,N/A,:cluster_12196448606_122669788_4075351436_6735329277_13_1,end,33.52,11.068990334427953
73,car6.7,DEFAULT_VEHTYPE,N/A,:122763222_8_0,end,14.11,10.61575733179843
73,car6.8,DEFAULT_VEHTYPE,N/A,:122763222_8_1,middle,7.27,12.161675903167774
74,bus1,bus,N/A,-13405538#13_0,end,15.25,7.601072777388618
74,car1.14,DEFAULT_VEHTYPE,N/A,-405356692_0,start,0.06,4.374729046932332
74,car3.11,DEFAULT_VEHTYPE,N/A,13403804#0_0,end,143.33,10.027366248829074
74,car4.0,DEFAULT_VEHTYPE,N/A,:4367112354_3_2,end,8.41,23.455284136102026
74,car5.11,DEFAULT_VEHTYPE,N/A,-405356789#0_0,start,0.19,11.731330512871953
74,car6.10,DEFAULT_VEHTYPE,N/A,:122763222_8_0,start,0.51,10.77008372476495
74,car6.11,DEFAULT_VEHTYPE,N/A,405356819_0,end,23.37,0.47473714828910674
74,car6.12,DEFAULT_VEHTYPE,N/A,405356819_1,end,23.49,0.5945105688669274
75,bus4,bus,N/A,-405356832#0_0,end,19.18,0.9125800876810727
75,car2.11,DEFAULT_VEHTYPE,N/A,:5621084051_4_0,start,0.06,16.060136090456087
75,car2.15,DEFAULT_VEHTYPE,N/A,405373615_0,end,10.13,13.98384112245403
75,car2.6,DEFAULT_VEHTYPE,N/A,1036461001#0_1,start,0.65,18.058438978432044
75,car4.1,DEFAULT_VEHTYPE,N/A,1057097344#1_1,end,26.28,19.001366751999623
75,car6.12,DEFAULT_VEHTYPE,N/A,:36635979_1_1,start,0.71,1.1259797583573443
75,car6.15,DEFAULT_VEHTYPE,N/A,405328953#2_0,start,0.66,12.169953358685598
76,car1.15,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,20.53,14.260387203498972
76,car2.13,DEFAULT_VEHTYPE,N/A,:4075599913_0_0,end,7.8,18.915037629525294
76,car2.3,DEFAULT_VEHTYPE,N/A,405356683#3_1,middle,28.53,15.286675774137931
76,car2.8,DEFAULT_VEHTYPE,N/A,:cluster_122865886_1931297450_5_0,end,28.21,12.443065874421263
76,car3.12,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.09,10.909565014749369
76,car3.4,DEFAULT_VEHTYPE,N/A,:122596210_7_0,start,0.55,20.11030945085512
76,car3.7,DEFAULT_VEHTYPE,N/A,390794825#1_0,middle,27.01,14.01490502017981
76,car3.8,DEFAULT_VEHTYPE,N/A,390794825#0_0,end,65.25,11.494162209275425
76,car4.13,DEFAULT_VEHTYPE,N/A,:2160774783_0_2,start,0.5,13.79913501719238
76,car5.0,DEFAULT_VEHTYPE,N/A,:1686594171_1_0,end,13.01,8.273399227405324
76,car5.14,DEFAULT_VEHTYPE,N/A,-405356772_0,middle,8.53,0.5060890465041836
76,car6.14,DEFAULT_VEHTYPE,N/A,405356819_1,middle,12.17,8.652273316096739
77,bus1,bus,N/A,:cluster_6731336047_6731336058_1_0,middle,7.44,10.422606573021037
77,bus5,bus,N/A,:866337573-AddedOffRampNode_0_2,end,7.33,27.36559974120723
77,car1.8,DEFAULT_VEHTYPE,N/A,:36635979_16_0,end,26.96,10.013673452590593
77,car1.9,DEFAULT_VEHTYPE,N/A,:36635979_16_1,end,26.88,10.015178478439339
77,car2.12,DEFAULT_VEHTYPE,N/A,405356674#1_1,start,0.46,18.375948164412552
77,car2.14,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,start,0.91,17.001981132802374
77,car3.0,DEFAULT_VEHTYPE,N/A,:1686594189_9_0,start,0.85,21.755382471419416
77,car4.15,DEFAULT_VEHTYPE,N/A,:122857458_3_0,end,9.37,18.663658682908864
77,car4.9,DEFAULT_VEHTYPE,N/A,:123160859_7_2,start,0.47,1.4668388276826592
77,car5.1,DEFAULT_VEHTYPE,N/A,:122830043_14_0,start,0.42,1.4251363646471873
77,car6.15,DEFAULT_VEHTYPE,N/A,405328953#2_0,middle,27.65,13.293756519541063
78,car2.4,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_0,middle,18.02,13.5765805725386
78,car2.5,DEFAULT_VEHTYPE,N/A,405356683#2_2,middle,1.89,17.278550337968063
78,car3.13,DEFAULT_VEHTYPE,N/A,13403804#0_0,end,143.93,12.334265998665776
78,car3.9,DEFAULT_VEHTYPE,N/A,:6735329280_6_0,start,0.84,11.013541591349368
78,car4.4,DEFAULT_VEHTYPE,N/A,:9713317949_0_2,start,0.84,21.055591435121244
78,car5.13,DEFAULT_VEHTYPE,N/A,:122865866_15_0,start,0.38,1.376689428993749
78,car6.12,DEFAULT_VEHTYPE,N/A,:36635979_1_1,middle,13.61,6.38993622337067
78,car6.14,DEFAULT_VEHTYPE,N/A,405356819_1,end,23.05,4.900284153938193
78,car6.6,DEFAULT_VEHTYPE,N/A,1336489164#2_1,end,79.41,12.015390404083638
79,bus1,bus,N/A,:6735374410_0_0,start,0.95,12.695258203800764
79,bus4,bus,N/A,:1686594183_1_0,end,14.21,5.137953806754905
79,car1.3,DEFAULT_VEHTYPE,N/A,:122865853_8_0,middle,7.05,13.845585306422524
79,car1.6,DEFAULT_VEHTYPE,N/A,:122865853_8_1,start,0.33,13.055591955461372
79,car1.8,DEFAULT_VEHTYPE,N/A,-405356685_0,end,24.6,13.192172311559915
79,car1.9,DEFAULT_VEHTYPE,N/A,:852777109_3_1,start,0.45,14.240676775109021
79,car2.0,DEFAULT_VEHTYPE,N/A,405356683#2_1,start,0.41,14.483502091268525
79,car2.10,DEFAULT_VEHTYPE,N/A,405356695#3_1,middle,18.75,16.6547524213
79,car2.12,DEFAULT_VEHTYPE,N/A,405356684#1_1,start,0.37,11.703739162086023
79,car2.7,DEFAULT_VEHTYPE,N/A,405356696#0_0,start,0.74,15.680770888387862
79,car2.8,DEFAULT_VEHTYPE,N/A,405356695#3_0,end,38.04,12.691385639555046
79,car3.3,DEFAULT_VEHTYPE,N/A,:5549675161_5_0,middle,4.68,21.219951834533237
79,car3.7,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,53.28,4.810880328914509
79,car4.2,DEFAULT_VEHTYPE,N/A,:9713317949_0_1,start,0.41,20.220096761013103
79,car5.1,DEFAULT_VEHTYPE,N/A,:122830043_14_0,middle,7.82,4.4314878371544175
79,car5.3,DEFAULT_VEHTYPE,N/A,-405356782#0_0,middle,5.36,0.7024290087563949
79,car6.11,DEFAULT_VEHTYPE,N/A,:36635979_1_0,end,27.31,8.933472272869668
79,car6.6,DEFAULT_VEHTYPE,N/A,:cluster_122763220_7885508253_1_1,middle,11.82,12.270567388577442
80,car1.6,DEFAULT_VEHTYPE,N/A,:122865853_8_1,end,13.46,13.124750043072826
80,car2.0,DEFAULT_VEHTYPE,N/A,405356683#3_1,start,0.7,13.831330393707827
80,car2.17,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,start,0.55,5.263601196068339
80,car2.2,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,start,0.74,17.464054637871907
80,car2.7,DEFAULT_VEHTYPE,N/A,:7211419561_3_0,end,9.25,15.647424852963242
80,car3.5,DEFAULT_VEHTYPE,N/A,156415834#7_0,start,0.89,20.09156736650807
80,car4.12,DEFAULT_VEHTYPE,N/A,:123160859_7_2,start,0.93,5.282859940202974
80,car4.14,DEFAULT_VEHTYPE,N/A,:2160774783_0_1,middle,2.72,13.935947190421263
80,car4.6,DEFAULT_VEHTYPE,N/A,1057097344#1_1,middle,13.07,19.293110404093348
80,car5.1,DEFAULT_VEHTYPE,N/A,:122830043_14_0,end,14.79,6.97632405643817
80,car5.15,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,start,0.92,1.9477461776380536
80,car5.16,DEFAULT_VEHTYPE,N/A,-17199609#0_0,middle,25.01,14.27756328393079
80,car5.2,DEFAULT_VEHTYPE,N/A,-405356776_0,start,0.77,4.316062628198414
80,car5.2,DEFAULT_VEHTYPE,N/A,-405356776_0,middle,0.77,4.316062628198414
80,car5.2,DEFAULT_VEHTYPE,N/A,-405356776_0,end,0.77,4.316062628198414
80,car6.14,DEFAULT_VEHTYPE,N/A,:36635979_1_1,middle,13.7,8.538623745143077
81,bus4,bus,N/A,-405356848_0,middle,12.93,6.9450236249647626
81,car1.16,DEFAULT_VEHTYPE,N/A,-203028825#0_0,start,0.07,9.607020998255624
81,car1.16,DEFAULT_VEHTYPE,N/A,-203028825#0_0,middle,0.07,9.607020998255624
81,car1.16,DEFAULT_VEHTYPE,N/A,-203028825#0_0,end,0.07,9.607020998255624
81,car2.17,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,end,7.21,6.660541437473149
81,car2.2,DEFAULT_VEHTYPE,N/A,:6729029494_1_1,start,0.62,16.615172927690896
81,car3.4,DEFAULT_VEHTYPE,N/A,:5549675161_5_0,start,0.19,19.472759241881423
81,car3.7,DEFAULT_VEHTYPE,N/A,156415834#0_0,start,0.52,8.649912168052406
81,car5.14,DEFAULT_VEHTYPE,N/A,-405356772_0,end,16.13,4.392143687253163
81,car5.15,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,middle,5.46,4.536008403395407
81,car6.8,DEFAULT_VEHTYPE,N/A,:cluster_122763220_7885508253_1_1,middle,12.23,10.26414189677858
82,car2.16,DEFAULT_VEHTYPE,N/A,405373635_0,end,34.26,15.988480069877838
82,car2.17,DEFAULT_VEHTYPE,N/A,405373617_0,middle,7.3,8.08727381352801
82,car2.18,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.3,2.197049483843148
82,car2.4,DEFAULT_VEHTYPE,N/A,:8693739239_1_0,end,8.42,13.249165607560949
82,car2.5,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,start,0.81,16.998930494199175
