sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
3.3,bus4,N/A,:5555441671_0_0,5.06,3.04,no,N/A,No TLS ahead
3.3,bus2,N/A,405373680#0_0,17.37,3.07,no,N/A,No TLS ahead
3.3,bus5,N/A,119259554_0,17.54,3.19,no,N/A,No TLS ahead
3.3,bus1,36635979,-405356692_0,17.33,3.06,no,N/A,Waiting 5.8s for delay
3.3,bus3,N/A,295700308#0_0,17.49,3.18,no,N/A,No TLS ahead
3.35,bus4,N/A,:5555441671_0_0,5.21,3.08,no,N/A,No TLS ahead
3.35,bus2,N/A,405373680#0_0,17.52,3.12,no,N/A,No TLS ahead
3.35,bus5,N/A,119259554_0,17.7,3.23,no,N/A,No TLS ahead
3.35,bus1,36635979,-405356692_0,17.49,3.11,no,N/A,Waiting 5.7s for delay
3.35,bus3,N/A,295700308#0_0,17.65,3.22,no,N/A,No TLS ahead
3.4,bus4,N/A,:5555441671_0_0,5.37,3.13,no,N/A,No TLS ahead
3.4,bus2,N/A,405373680#0_0,17.68,3.16,no,N/A,No TLS ahead
3.4,bus5,N/A,119259554_0,17.86,3.28,no,N/A,No TLS ahead
3.4,bus1,36635979,-405356692_0,17.64,3.16,no,N/A,Waiting 5.7s for delay
3.4,bus3,N/A,295700308#0_0,17.81,3.26,no,N/A,No TLS ahead
3.45,bus4,N/A,:5555441671_0_0,5.52,3.17,no,N/A,No TLS ahead
3.45,bus2,N/A,405373680#0_0,17.84,3.2,no,N/A,No TLS ahead
3.45,bus5,N/A,119259554_0,18.03,3.33,no,N/A,No TLS ahead
3.45,bus1,36635979,-405356692_0,17.8,3.19,no,N/A,Waiting 5.6s for delay
3.45,bus3,N/A,295700308#0_0,17.98,3.31,no,N/A,No TLS ahead
3.5,bus4,N/A,:5555441671_0_0,5.69,3.21,no,N/A,No TLS ahead
3.5,bus2,N/A,405373680#0_0,18.0,3.24,no,N/A,No TLS ahead
3.5,bus5,N/A,119259554_0,18.2,3.38,no,N/A,No TLS ahead
3.5,bus1,36635979,-405356692_0,17.97,3.25,no,N/A,Waiting 5.5s for delay
3.5,bus3,N/A,295700308#0_0,18.15,3.34,no,N/A,No TLS ahead
3.55,bus4,N/A,:5555441671_0_0,5.85,3.27,no,N/A,No TLS ahead
3.55,bus2,N/A,405373680#0_0,18.17,3.3,no,N/A,No TLS ahead
3.55,bus5,N/A,119259554_0,18.37,3.42,no,N/A,No TLS ahead
3.55,bus1,36635979,-405356692_0,18.13,3.29,no,N/A,Waiting 5.5s for delay
3.55,bus3,N/A,295700308#0_0,18.32,3.39,no,N/A,No TLS ahead
3.6,bus4,N/A,:5555441671_0_0,6.01,3.31,no,N/A,No TLS ahead
3.6,bus2,N/A,405373680#0_0,18.33,3.34,no,N/A,No TLS ahead
3.6,bus5,N/A,119259554_0,18.54,3.45,no,N/A,No TLS ahead
3.6,bus1,36635979,-405356692_0,18.3,3.33,no,N/A,Waiting 5.4s for delay
3.6,bus3,N/A,295700308#0_0,18.49,3.43,no,N/A,No TLS ahead
3.65,bus4,N/A,:5555441671_0_0,6.18,3.36,no,N/A,No TLS ahead
3.65,bus2,N/A,405373680#0_0,18.5,3.38,no,N/A,No TLS ahead
3.65,bus5,N/A,119259554_0,18.72,3.49,no,N/A,No TLS ahead
3.65,bus1,36635979,-405356692_0,18.47,3.38,no,N/A,Waiting 5.4s for delay
3.65,bus3,N/A,295700308#0_0,18.66,3.46,no,N/A,No TLS ahead
3.7,bus4,N/A,:5555441671_0_0,6.35,3.41,no,N/A,No TLS ahead
3.7,bus2,N/A,405373680#0_0,18.67,3.41,no,N/A,No TLS ahead
3.7,bus5,N/A,119259554_0,18.89,3.54,no,N/A,No TLS ahead
3.7,bus1,36635979,-405356692_0,18.64,3.42,no,N/A,Waiting 5.3s for delay
3.7,bus3,N/A,295700308#0_0,18.84,3.52,no,N/A,No TLS ahead
3.75,bus4,N/A,-405356845#0_1,0.07,3.44,no,N/A,No TLS ahead
3.75,bus2,N/A,405373680#0_0,18.85,3.45,no,N/A,No TLS ahead
3.75,bus5,N/A,119259554_0,19.07,3.59,no,N/A,No TLS ahead
3.75,bus1,36635979,-405356692_0,18.81,3.46,no,N/A,Waiting 5.3s for delay
3.75,bus3,N/A,295700308#0_0,19.02,3.57,no,N/A,No TLS ahead
3.8,bus4,N/A,-405356845#0_1,0.25,3.47,no,N/A,No TLS ahead
3.8,bus2,N/A,405373680#0_0,19.02,3.49,no,N/A,No TLS ahead
3.8,bus5,N/A,119259554_0,19.26,3.64,no,N/A,No TLS ahead
3.8,bus1,36635979,-405356692_0,18.99,3.5,no,N/A,Waiting 5.2s for delay
3.8,bus3,N/A,295700308#0_0,19.2,3.63,no,N/A,No TLS ahead
3.85,bus4,N/A,-405356845#0_1,0.42,3.52,no,N/A,No TLS ahead
3.85,bus2,N/A,405373680#0_0,19.2,3.53,no,N/A,No TLS ahead
3.85,bus5,N/A,119259554_0,19.44,3.69,no,N/A,No TLS ahead
3.85,bus1,36635979,-405356692_0,19.16,3.55,no,N/A,Waiting 5.2s for delay
3.85,bus3,N/A,295700308#0_0,19.38,3.69,no,N/A,No TLS ahead
3.9,bus4,N/A,-405356845#0_1,0.6,3.58,no,N/A,No TLS ahead
3.9,bus2,N/A,405373680#0_0,19.38,3.57,no,N/A,No TLS ahead
3.9,bus5,N/A,119259554_0,19.63,3.73,no,N/A,No TLS ahead
3.9,bus1,36635979,-405356692_0,19.34,3.59,no,N/A,Waiting 5.2s for delay
3.9,bus3,N/A,295700308#0_0,19.57,3.74,no,N/A,No TLS ahead
3.95,bus4,N/A,-405356845#0_1,0.78,3.62,no,N/A,No TLS ahead
3.95,bus2,N/A,405373680#0_0,19.56,3.62,no,N/A,No TLS ahead
3.95,bus5,N/A,119259554_0,19.82,3.79,no,N/A,No TLS ahead
3.95,bus1,36635979,-405356692_0,19.52,3.63,no,N/A,Waiting 5.1s for delay
3.95,bus3,N/A,295700308#0_0,19.76,3.78,no,N/A,No TLS ahead
4.0,bus4,N/A,-405356845#0_1,0.97,3.67,no,N/A,No TLS ahead
4.0,bus2,N/A,405373680#0_0,19.74,3.66,no,N/A,No TLS ahead
4.0,bus5,N/A,119259554_0,20.01,3.83,no,N/A,No TLS ahead
4.0,bus1,36635979,-405356692_0,19.71,3.69,no,N/A,Waiting 5.0s for delay
4.0,bus3,N/A,295700308#0_0,19.95,3.82,no,N/A,No TLS ahead
4.05,bus4,N/A,-405356845#0_1,1.15,3.72,no,N/A,No TLS ahead
4.05,bus2,N/A,405373680#0_0,19.92,3.7,no,N/A,No TLS ahead
4.05,bus5,N/A,119259554_0,20.2,3.88,no,N/A,No TLS ahead
4.05,bus1,36635979,-405356692_0,19.9,3.74,no,N/A,Waiting 5.0s for delay
4.05,bus3,N/A,295700308#0_0,20.14,3.86,no,N/A,No TLS ahead
4.1,bus4,N/A,-405356845#0_1,1.34,3.75,no,N/A,No TLS ahead
4.1,bus2,N/A,405373680#0_0,20.11,3.75,no,N/A,No TLS ahead
4.1,bus5,N/A,119259554_0,20.4,3.93,no,N/A,No TLS ahead
4.1,bus1,36635979,-405356692_0,20.09,3.79,no,N/A,Waiting 5.0s for delay
4.1,bus3,N/A,295700308#0_0,20.34,3.91,no,N/A,No TLS ahead
4.15,bus4,N/A,-405356845#0_1,1.53,3.8,no,N/A,No TLS ahead
4.15,bus2,N/A,405373680#0_0,20.3,3.78,no,N/A,No TLS ahead
4.15,bus5,N/A,119259554_0,20.6,3.98,no,N/A,No TLS ahead
4.15,bus1,36635979,-405356692_0,20.28,3.82,no,N/A,Waiting 4.9s for delay
4.15,bus3,N/A,295700308#0_0,20.53,3.96,no,N/A,No TLS ahead
4.2,bus4,N/A,-405356845#0_1,1.72,3.84,no,N/A,No TLS ahead
4.2,bus2,N/A,405373680#0_0,20.49,3.82,no,N/A,No TLS ahead
4.2,bus5,N/A,119259554_0,20.8,4.02,no,N/A,No TLS ahead
4.2,bus1,36635979,-405356692_0,20.47,3.87,no,N/A,Waiting 4.8s for delay
4.2,bus3,N/A,295700308#0_0,20.74,4.02,no,N/A,No TLS ahead
4.25,bus4,N/A,-405356845#0_1,1.92,3.89,no,N/A,No TLS ahead
4.25,bus2,N/A,405373680#0_0,20.68,3.87,no,N/A,No TLS ahead
4.25,bus5,N/A,119259554_0,21.0,4.06,no,N/A,No TLS ahead
4.25,bus1,36635979,-405356692_0,20.67,3.92,no,N/A,Waiting 4.8s for delay
4.25,bus3,N/A,295700308#0_0,20.94,4.05,no,N/A,No TLS ahead
4.3,bus4,N/A,-405356845#0_1,2.11,3.93,no,N/A,No TLS ahead
4.3,bus2,N/A,405373680#0_0,20.88,3.9,no,N/A,No TLS ahead
4.3,bus5,N/A,119259554_0,21.21,4.1,no,N/A,No TLS ahead
4.3,bus1,36635979,-405356692_0,20.86,3.97,no,N/A,Waiting 4.8s for delay
4.3,bus3,N/A,295700308#0_0,21.14,4.11,no,N/A,No TLS ahead
4.35,bus4,N/A,-405356845#0_1,2.31,3.97,no,N/A,No TLS ahead
4.35,bus2,N/A,405373680#0_0,21.08,3.95,no,N/A,No TLS ahead
4.35,bus5,N/A,119259554_0,21.41,4.14,no,N/A,No TLS ahead
4.35,bus1,36635979,-405356692_0,21.06,4.01,no,N/A,Waiting 4.7s for delay
4.35,bus3,N/A,295700308#0_0,21.35,4.16,no,N/A,No TLS ahead
4.4,bus4,N/A,-405356845#0_1,2.51,4.02,no,N/A,No TLS ahead
4.4,bus2,N/A,405373680#0_0,21.28,4.0,no,N/A,No TLS ahead
4.4,bus5,N/A,119259554_0,21.62,4.2,no,N/A,No TLS ahead
4.4,bus1,36635979,-405356692_0,21.27,4.05,no,N/A,Waiting 4.6s for delay
4.4,bus3,N/A,295700308#0_0,21.56,4.21,no,N/A,No TLS ahead
4.45,bus4,N/A,-405356845#0_1,2.72,4.07,no,N/A,No TLS ahead
4.45,bus2,N/A,405373680#0_0,21.48,4.05,no,N/A,No TLS ahead
4.45,bus5,N/A,119259554_0,21.84,4.26,no,N/A,No TLS ahead
4.45,bus1,36635979,-405356692_0,21.46,3.86,no,N/A,Waiting 4.6s for delay
4.45,bus3,N/A,295700308#0_0,21.77,4.25,no,N/A,No TLS ahead
4.5,bus4,N/A,-405356845#0_1,2.92,4.13,no,N/A,No TLS ahead
4.5,bus2,N/A,405373680#0_0,21.68,4.09,no,N/A,No TLS ahead
4.5,bus5,N/A,119259554_0,22.05,4.32,no,N/A,No TLS ahead
4.5,bus1,36635979,-405356692_0,21.64,3.66,no,N/A,Waiting 4.5s for delay
4.5,bus3,N/A,295700308#0_0,21.99,4.29,no,N/A,No TLS ahead
4.55,bus4,N/A,-405356845#0_1,3.13,4.17,no,N/A,No TLS ahead
4.55,bus2,N/A,405373680#0_0,21.89,4.13,no,N/A,No TLS ahead
4.55,bus5,N/A,119259554_0,22.27,4.36,no,N/A,No TLS ahead
4.55,bus1,36635979,-405356692_0,21.82,3.48,no,N/A,Waiting 4.5s for delay
4.55,bus3,N/A,295700308#0_0,22.21,4.33,no,N/A,No TLS ahead
4.6,bus4,N/A,-405356845#0_1,3.34,4.22,no,N/A,No TLS ahead
4.6,bus2,N/A,405373680#0_0,22.1,4.16,no,N/A,No TLS ahead
4.6,bus5,N/A,119259554_0,22.49,4.39,no,N/A,No TLS ahead
4.6,bus1,36635979,-405356692_0,21.98,3.28,no,N/A,Waiting 4.5s for delay
4.6,bus3,N/A,295700308#0_0,22.42,4.37,no,N/A,No TLS ahead
4.65,bus4,N/A,-405356845#0_1,3.56,4.28,no,N/A,No TLS ahead
4.65,bus2,N/A,405373680#0_0,22.31,4.22,no,N/A,No TLS ahead
4.65,bus5,N/A,119259554_0,22.71,4.45,no,N/A,No TLS ahead
4.65,bus1,36635979,-405356692_0,22.14,3.08,no,N/A,Waiting 4.4s for delay
4.65,bus3,N/A,295700308#0_0,22.65,4.42,no,N/A,No TLS ahead
4.7,bus4,N/A,-405356845#0_1,3.77,4.33,no,N/A,No TLS ahead
4.7,bus2,N/A,405373680#0_0,22.52,4.27,no,N/A,No TLS ahead
4.7,bus5,N/A,119259554_0,22.94,4.49,no,N/A,No TLS ahead
4.7,bus1,36635979,-405356692_0,22.28,2.88,no,N/A,Waiting 4.3s for delay
4.7,bus3,N/A,295700308#0_0,22.87,4.47,no,N/A,No TLS ahead
4.75,bus4,N/A,-405356845#0_1,3.99,4.37,no,N/A,No TLS ahead
4.75,bus2,N/A,405373680#0_0,22.74,4.32,no,N/A,No TLS ahead
4.75,bus5,N/A,119259554_0,23.16,4.53,no,N/A,No TLS ahead
4.75,bus1,36635979,-405356692_0,22.41,2.68,no,N/A,Waiting 4.3s for delay
4.75,bus3,N/A,295700308#0_0,23.09,4.52,no,N/A,No TLS ahead
4.8,bus4,N/A,-405356845#0_1,4.21,4.42,no,N/A,No TLS ahead
4.8,bus2,N/A,405373680#0_0,22.96,4.37,no,N/A,No TLS ahead
4.8,bus5,N/A,119259554_0,23.39,4.56,no,N/A,No TLS ahead
4.8,bus1,36635979,-405356692_0,22.54,2.48,no,N/A,Waiting 4.2s for delay
4.8,bus3,N/A,295700308#0_0,23.32,4.56,no,N/A,No TLS ahead
4.85,bus4,N/A,-405356845#0_1,4.44,4.47,no,N/A,No TLS ahead
4.85,bus2,N/A,405373680#0_0,23.18,4.42,no,N/A,No TLS ahead
4.85,bus5,N/A,119259554_0,23.62,4.61,no,N/A,No TLS ahead
4.85,bus1,36635979,-405356692_0,22.65,2.28,no,N/A,Waiting 4.2s for delay
4.85,bus3,N/A,295700308#0_0,23.55,4.61,no,N/A,No TLS ahead
4.9,bus4,N/A,-405356845#0_1,4.66,4.52,no,N/A,No TLS ahead
4.9,bus2,N/A,405373680#0_0,23.4,4.48,no,N/A,No TLS ahead
4.9,bus5,N/A,119259554_0,23.86,4.67,no,N/A,No TLS ahead
4.9,bus1,36635979,-405356692_0,22.76,2.08,no,N/A,Waiting 4.1s for delay
4.9,bus3,N/A,295700308#0_0,23.79,4.64,no,N/A,No TLS ahead
4.95,bus4,N/A,-405356845#0_1,4.89,4.58,no,N/A,No TLS ahead
4.95,bus2,N/A,405373680#0_0,23.63,4.54,no,N/A,No TLS ahead
4.95,bus5,N/A,119259554_0,24.09,4.72,no,N/A,No TLS ahead
4.95,bus1,36635979,-405356692_0,22.85,1.88,no,N/A,Waiting 4.1s for delay
4.95,bus3,N/A,295700308#0_0,24.02,4.69,no,N/A,No TLS ahead
5.0,bus4,N/A,-405356845#0_1,5.12,4.63,no,N/A,No TLS ahead
5.0,bus2,N/A,405373680#0_0,23.86,4.59,no,N/A,No TLS ahead
5.0,bus5,N/A,119259554_0,24.33,4.76,no,N/A,No TLS ahead
5.0,bus1,36635979,-405356692_0,22.94,1.68,no,N/A,Waiting 4.0s for delay
5.0,bus3,N/A,295700308#0_0,24.26,4.74,no,N/A,No TLS ahead
5.05,bus4,N/A,-405356845#0_1,5.36,4.67,no,N/A,No TLS ahead
5.05,bus2,N/A,405373680#0_0,24.09,4.65,no,N/A,No TLS ahead
5.05,bus5,N/A,119259554_0,24.57,4.8,no,N/A,No TLS ahead
5.05,bus1,36635979,-405356692_0,23.01,1.48,no,N/A,Waiting 4.0s for delay
5.05,bus3,N/A,295700308#0_0,24.5,4.79,no,N/A,No TLS ahead
5.1,bus4,N/A,-405356845#0_1,5.59,4.72,no,N/A,No TLS ahead
5.1,bus2,N/A,405373680#0_0,24.33,4.68,no,N/A,No TLS ahead
5.1,bus5,N/A,119259554_0,24.81,4.85,no,N/A,No TLS ahead
5.1,bus1,36635979,-405356692_0,23.07,1.28,no,N/A,Waiting 4.0s for delay
5.1,bus3,N/A,295700308#0_0,24.74,4.85,no,N/A,No TLS ahead
5.15,bus4,N/A,-405356845#0_1,5.83,4.76,no,N/A,No TLS ahead
5.15,bus2,N/A,405373680#0_0,24.56,4.72,no,N/A,No TLS ahead
5.15,bus5,N/A,119259554_0,25.06,4.89,no,N/A,No TLS ahead
5.15,bus1,36635979,-405356692_0,23.13,1.08,no,N/A,Waiting 3.9s for delay
5.15,bus3,N/A,295700308#0_0,24.98,4.89,no,N/A,No TLS ahead
5.2,bus4,N/A,-405356845#0_1,6.07,4.81,no,N/A,No TLS ahead
5.2,bus2,N/A,405373680#0_0,24.8,4.75,no,N/A,No TLS ahead
5.2,bus5,N/A,119259554_0,25.3,4.93,no,N/A,No TLS ahead
5.2,bus1,36635979,-405356692_0,23.17,0.88,no,N/A,Waiting 3.8s for delay
5.2,bus3,N/A,295700308#0_0,25.23,4.93,no,N/A,No TLS ahead
5.25,bus4,N/A,-405356845#0_1,6.32,4.85,no,N/A,No TLS ahead
5.25,bus2,N/A,405373680#0_0,25.04,4.8,no,N/A,No TLS ahead
5.25,bus5,N/A,119259554_0,25.55,4.98,no,N/A,No TLS ahead
5.25,bus1,36635979,-405356692_0,23.21,0.68,no,N/A,Waiting 3.8s for delay
5.25,bus3,N/A,295700308#0_0,25.48,4.96,no,N/A,No TLS ahead
5.3,bus4,N/A,-405356845#0_1,6.56,4.89,no,N/A,No TLS ahead
5.3,bus2,N/A,405373680#0_0,25.28,4.85,no,N/A,No TLS ahead
5.3,bus5,N/A,119259554_0,25.8,5.03,no,N/A,No TLS ahead
5.3,bus1,36635979,-405356692_0,23.23,0.48,no,N/A,Waiting 3.8s for delay
5.3,bus3,N/A,295700308#0_0,25.73,5.0,no,N/A,No TLS ahead
5.35,bus4,N/A,-405356845#0_1,6.81,4.95,no,N/A,No TLS ahead
5.35,bus2,N/A,405373680#0_0,25.53,4.9,no,N/A,No TLS ahead
5.35,bus5,N/A,119259554_0,26.06,5.08,no,N/A,No TLS ahead
5.35,bus1,36635979,-405356692_0,23.24,0.28,no,N/A,Waiting 3.7s for delay
5.35,bus3,N/A,295700308#0_0,25.98,5.03,no,N/A,No TLS ahead
5.4,bus4,N/A,-405356845#0_1,7.06,5.0,no,N/A,No TLS ahead
5.4,bus2,N/A,405373680#0_0,25.77,4.95,no,N/A,No TLS ahead
5.4,bus5,N/A,119259554_0,26.31,5.13,no,N/A,No TLS ahead
5.4,bus1,36635979,-405356692_0,23.25,0.09,no,N/A,Waiting 3.6s for delay
5.4,bus3,N/A,295700308#0_0,26.23,5.08,no,N/A,No TLS ahead
5.45,bus4,N/A,-405356845#0_1,7.31,5.05,no,N/A,No TLS ahead
5.45,bus2,N/A,405373680#0_0,26.02,4.99,no,N/A,No TLS ahead
5.45,bus5,N/A,119259554_0,26.57,5.18,no,N/A,No TLS ahead
5.45,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.6s for delay
5.45,bus3,N/A,295700308#0_0,26.49,5.12,no,N/A,No TLS ahead
5.5,bus4,N/A,-405356845#0_1,7.56,5.1,no,N/A,No TLS ahead
5.5,bus2,N/A,405373680#0_0,26.28,5.03,no,N/A,No TLS ahead
5.5,bus5,N/A,119259554_0,26.83,5.23,no,N/A,No TLS ahead
5.5,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.5s for delay
5.5,bus3,N/A,295700308#0_0,26.75,5.17,no,N/A,No TLS ahead
5.55,bus4,N/A,:cluster_5555441665_8461342202_1_1,0.0,5.15,no,N/A,No TLS ahead
5.55,bus2,N/A,405373680#0_0,26.53,5.07,no,N/A,No TLS ahead
5.55,bus5,N/A,119259554_0,27.1,5.27,no,N/A,No TLS ahead
5.55,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.5s for delay
5.55,bus3,N/A,295700308#0_0,27.01,5.21,no,N/A,No TLS ahead
5.6,bus4,N/A,:cluster_5555441665_8461342202_1_1,0.26,5.18,no,N/A,No TLS ahead
5.6,bus2,N/A,405373680#0_0,26.79,5.12,no,N/A,No TLS ahead
5.6,bus5,N/A,119259554_0,27.36,5.32,no,N/A,No TLS ahead
5.6,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.5s for delay
5.6,bus3,N/A,295700308#0_0,27.27,5.25,no,N/A,No TLS ahead
5.65,bus4,N/A,:cluster_5555441665_8461342202_1_1,0.52,5.22,no,N/A,No TLS ahead
5.65,bus2,N/A,405373680#0_0,27.04,5.18,no,N/A,No TLS ahead
5.65,bus5,N/A,119259554_0,27.63,5.36,no,N/A,No TLS ahead
5.65,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.4s for delay
5.65,bus3,N/A,295700308#0_0,27.53,5.29,no,N/A,No TLS ahead
5.7,bus4,N/A,:cluster_5555441665_8461342202_1_1,0.79,5.26,no,N/A,No TLS ahead
5.7,bus2,N/A,405373680#0_0,27.31,5.24,no,N/A,No TLS ahead
5.7,bus5,N/A,119259554_0,27.9,5.39,no,N/A,No TLS ahead
5.7,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.3s for delay
5.7,bus3,N/A,295700308#0_0,27.8,5.33,no,N/A,No TLS ahead
5.75,bus4,N/A,:cluster_5555441665_8461342202_1_1,1.05,5.31,no,N/A,No TLS ahead
5.75,bus2,N/A,405373680#0_0,27.57,5.29,no,N/A,No TLS ahead
5.75,bus5,N/A,119259554_0,28.17,5.44,no,N/A,No TLS ahead
5.75,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.3s for delay
5.75,bus3,N/A,295700308#0_0,28.07,5.37,no,N/A,No TLS ahead
5.8,bus4,N/A,:cluster_5555441665_8461342202_1_1,1.32,5.34,no,N/A,No TLS ahead
5.8,bus2,N/A,405373680#0_0,27.84,5.34,no,N/A,No TLS ahead
5.8,bus5,N/A,119259554_0,28.45,5.47,no,N/A,No TLS ahead
5.8,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.2s for delay
5.8,bus3,N/A,295700308#0_0,28.34,5.41,no,N/A,No TLS ahead
5.85,bus4,N/A,:cluster_5555441665_8461342202_1_1,1.59,5.39,no,N/A,No TLS ahead
5.85,bus2,N/A,405373680#0_0,28.11,5.38,no,N/A,No TLS ahead
5.85,bus5,N/A,119259554_0,28.72,5.51,no,N/A,No TLS ahead
5.85,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.2s for delay
5.85,bus3,N/A,295700308#0_0,28.61,5.45,no,N/A,No TLS ahead
5.9,bus4,N/A,:cluster_5555441665_8461342202_1_1,1.86,5.44,no,N/A,No TLS ahead
5.9,bus2,N/A,405373680#0_0,28.38,5.44,no,N/A,No TLS ahead
5.9,bus5,N/A,119259554_0,29.0,5.57,no,N/A,No TLS ahead
5.9,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.1s for delay
5.9,bus3,N/A,295700308#0_0,28.89,5.51,no,N/A,No TLS ahead
5.95,bus4,N/A,:cluster_5555441665_8461342202_1_1,2.13,5.48,no,N/A,No TLS ahead
5.95,bus2,N/A,405373680#0_0,28.65,5.48,no,N/A,No TLS ahead
5.95,bus5,N/A,119259554_0,29.28,5.61,no,N/A,No TLS ahead
5.95,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.1s for delay
5.95,bus3,N/A,295700308#0_0,29.17,5.57,no,N/A,No TLS ahead
6.0,bus4,N/A,:cluster_5555441665_8461342202_1_1,2.41,5.51,no,N/A,No TLS ahead
6.0,bus2,N/A,405373680#0_0,28.93,5.53,no,N/A,No TLS ahead
6.0,bus5,N/A,119259554_0,29.56,5.64,no,N/A,No TLS ahead
6.0,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.0s for delay
6.0,bus3,N/A,295700308#0_0,29.45,5.63,no,N/A,No TLS ahead
6.05,bus4,N/A,:cluster_5555441665_8461342202_1_1,2.69,5.57,no,N/A,No TLS ahead
6.05,bus2,N/A,405373680#0_0,29.21,5.57,no,N/A,No TLS ahead
6.05,bus5,N/A,119259554_0,29.85,5.7,no,N/A,No TLS ahead
6.05,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.0s for delay
6.05,bus3,N/A,295700308#0_0,29.73,5.69,no,N/A,No TLS ahead
6.1,bus4,N/A,:cluster_5555441665_8461342202_1_1,2.97,5.62,no,N/A,No TLS ahead
6.1,bus2,N/A,405373680#0_0,29.49,5.62,no,N/A,No TLS ahead
6.1,bus5,N/A,119259554_0,30.14,5.75,no,N/A,No TLS ahead
6.1,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 3.0s for delay
6.1,bus3,N/A,295700308#0_0,30.02,5.74,no,N/A,No TLS ahead
6.15,bus4,N/A,:cluster_5555441665_8461342202_1_1,3.25,5.66,no,N/A,No TLS ahead
6.15,bus2,N/A,405373680#0_0,29.77,5.66,no,N/A,No TLS ahead
6.15,bus5,N/A,119259554_0,30.42,5.78,no,N/A,No TLS ahead
6.15,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.9s for delay
6.15,bus3,N/A,295700308#0_0,30.31,5.77,no,N/A,No TLS ahead
6.2,bus4,N/A,:cluster_5555441665_8461342202_1_1,3.54,5.71,no,N/A,No TLS ahead
6.2,bus2,N/A,405373680#0_0,30.06,5.7,no,N/A,No TLS ahead
6.2,bus5,N/A,119259554_0,30.72,5.82,no,N/A,No TLS ahead
6.2,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.8s for delay
6.2,bus3,N/A,295700308#0_1,30.6,5.81,no,N/A,No TLS ahead
6.25,bus4,N/A,:cluster_5555441665_8461342202_1_1,3.82,5.75,no,N/A,No TLS ahead
6.25,bus2,N/A,405373680#0_0,30.35,5.76,no,N/A,No TLS ahead
6.25,bus5,N/A,119259554_0,31.01,5.86,no,N/A,No TLS ahead
6.25,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.8s for delay
6.25,bus3,N/A,295700308#0_1,30.89,5.87,no,N/A,No TLS ahead
6.3,bus4,N/A,:cluster_5555441665_8461342202_1_1,4.11,5.79,no,N/A,No TLS ahead
6.3,bus2,N/A,405373680#0_0,30.64,5.82,no,N/A,No TLS ahead
6.3,bus5,N/A,119259554_0,31.3,5.92,no,N/A,No TLS ahead
6.3,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.8s for delay
6.3,bus3,N/A,295700308#0_1,31.19,5.92,no,N/A,No TLS ahead
6.35,bus4,N/A,:cluster_5555441665_8461342202_1_1,4.41,5.84,no,N/A,No TLS ahead
6.35,bus2,N/A,405373680#0_0,30.93,5.85,no,N/A,No TLS ahead
6.35,bus5,N/A,119259554_0,31.6,5.97,no,N/A,No TLS ahead
6.35,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.7s for delay
6.35,bus3,N/A,295700308#0_1,31.49,5.97,no,N/A,No TLS ahead
6.4,bus4,N/A,:cluster_5555441665_8461342202_1_1,4.7,5.89,no,N/A,No TLS ahead
6.4,bus2,N/A,405373680#0_0,31.22,5.89,no,N/A,No TLS ahead
6.4,bus5,N/A,119259554_0,31.9,6.02,no,N/A,No TLS ahead
6.4,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.6s for delay
6.4,bus3,N/A,295700308#0_1,31.79,6.01,no,N/A,No TLS ahead
6.45,bus4,N/A,:cluster_5555441665_8461342202_1_1,5.0,5.94,no,N/A,No TLS ahead
6.45,bus2,N/A,405373680#0_0,31.52,5.93,no,N/A,No TLS ahead
6.45,bus5,N/A,119259554_0,32.21,6.05,no,N/A,No TLS ahead
6.45,bus1,36635979,-405356692_0,23.25,0.0,no,N/A,Waiting 2.6s for delay
6.45,bus3,N/A,295700308#0_1,32.09,6.04,no,N/A,No TLS ahead
6.5,bus4,N/A,:cluster_5555441665_8461342202_1_1,5.3,5.98,no,N/A,No TLS ahead
6.5,bus2,N/A,405373680#0_0,31.82,5.98,no,N/A,No TLS ahead
